actual,predicted
0.125,0.13411997258663177
0.325,0.2166871875524521
0.1,0.245869442820549
0.025,0.04830549657344818
0.075,0.16866867244243622
0.125,0.2976924180984497
0.2,0.11500529944896698
0.075,0.08880363404750824
0.1,0.03977672755718231
0.35,0.3194006085395813
0.35,0.23255960643291473
0.35,0.31194639205932617
0.325,0.33770960569381714
0.025,0.10497419536113739
0.15,0.13367514312267303
0.025,0.07430343329906464
0.05,0.0992608517408371
0.2,0.24402473866939545
0.55,0.41352367401123047
0.3,0.41670548915863037
0.025,0.08629463613033295
0.125,0.14261065423488617
0.3,0.16147105395793915
0.1,0.26525646448135376
0.075,0.08782516419887543
0.525,0.33776700496673584
0.025,0.10134319961071014
