actual,predicted
0.06818181818181818,0.0698314756155014
0.022727272727272728,0.04419589787721634
0.022727272727272728,0.014395229518413544
0.022727272727272728,0.048084281384944916
0.022727272727272728,0.04576944559812546
0.022727272727272728,0.03195459395647049
0.13636363636363635,0.10715750604867935
0.18181818181818182,0.06475541740655899
0.022727272727272728,0.0629776269197464
0.20454545454545456,0.10544974356889725
0.22727272727272727,0.17327645421028137
0.09090909090909091,0.1367999017238617
0.06818181818181818,0.12495728582143784
0.1590909090909091,0.2872389554977417
0.4318181818181818,0.40503033995628357
0.4090909090909091,0.39957478642463684
0.1590909090909091,0.2326861321926117
0.022727272727272728,0.038551218807697296
0.2727272727272727,0.40891820192337036
0.13636363636363635,0.23313945531845093
0.022727272727272728,0.04933544248342514
0.022727272727272728,0.06152468919754028
0.25,0.2521315813064575
0.18181818181818182,0.1290433704853058
0.5909090909090909,0.8852077722549438
0.045454545454545456,0.09816446155309677
0.09090909090909091,0.06991205364465714
