actual,predicted
0.06818181818181818,0.09044715762138367
0.06818181818181818,0.16054296493530273
0.022727272727272728,0.03365984559059143
0.09090909090909091,0.05466926097869873
0.13636363636363635,0.1066674292087555
0.18181818181818182,0.0718943178653717
0.045454545454545456,0.08181098103523254
0.06818181818181818,0.02910745143890381
0.11363636363636363,0.16908681392669678
0.09090909090909091,0.051217883825302124
0.18181818181818182,0.184973806142807
0.4772727272727273,0.4455146789550781
0.13636363636363635,0.14641010761260986
0.11363636363636363,0.06888151168823242
0.11363636363636363,0.08536827564239502
0.29545454545454547,0.2199433445930481
0.36363636363636365,0.1971149444580078
0.2727272727272727,0.21224486827850342
0.045454545454545456,0.054085373878479004
0.06818181818181818,0.11776989698410034
0.022727272727272728,0.0430661141872406
0.022727272727272728,0.047957003116607666
0.06818181818181818,0.12066200375556946
0.09090909090909091,0.15479981899261475
0.045454545454545456,0.12077221274375916
0.22727272727272727,0.19661584496498108
0.09090909090909091,0.08444029092788696
