actual,predicted
0.06818181818181818,0.092071533203125
0.022727272727272728,0.04346678406000137
0.022727272727272728,0.037140004336833954
0.13636363636363635,0.10891903936862946
0.18181818181818182,0.07436199486255646
0.045454545454545456,0.05044756084680557
0.20454545454545456,0.11711879819631577
0.11363636363636363,0.0815434679389
0.18181818181818182,0.24265888333320618
0.09090909090909091,0.15520673990249634
0.18181818181818182,0.1680578589439392
0.045454545454545456,0.08100806921720505
0.11363636363636363,0.08199431002140045
0.045454545454545456,0.08874251693487167
0.22727272727272727,0.20509964227676392
0.022727272727272728,0.03375508636236191
0.25,0.13508498668670654
0.2727272727272727,0.4316536784172058
0.3409090909090909,0.37438198924064636
0.38636363636363635,0.33113375306129456
0.13636363636363635,0.24205663800239563
0.06818181818181818,0.11922847479581833
0.11363636363636363,0.14995449781417847
0.22727272727272727,0.1945614218711853
0.11363636363636363,0.24550190567970276
0.022727272727272728,0.05131131410598755
0.09090909090909091,0.08466875553131104
