actual,predicted
0.29545454545454547,0.2280900478363037
0.022727272727272728,0.0671829879283905
0.045454545454545456,0.04178875684738159
0.045454545454545456,0.05075424909591675
0.11363636363636363,0.08676289021968842
0.11363636363636363,0.12600216269493103
0.11363636363636363,0.1379643678665161
0.09090909090909091,0.05148614943027496
0.09090909090909091,0.1682715117931366
0.3181818181818182,0.26422029733657837
0.06818181818181818,0.057855382561683655
0.06818181818181818,0.21939589083194733
0.3181818181818182,0.18215397000312805
0.1590909090909091,0.13434812426567078
0.11363636363636363,0.09948746860027313
0.4772727272727273,0.4115771949291229
0.1590909090909091,0.22912102937698364
0.11363636363636363,0.15064668655395508
0.3181818181818182,0.27754950523376465
0.13636363636363635,0.05964308977127075
0.022727272727272728,0.048810169100761414
0.022727272727272728,0.023348167538642883
0.38636363636363635,0.2686375677585602
0.045454545454545456,0.08319640159606934
0.11363636363636363,0.3442387282848358
0.25,0.0853801816701889
0.045454545454545456,0.08831611275672913
