actual,predicted
0.022727272727272728,0.03166196122765541
0.022727272727272728,0.02773240953683853
0.11363636363636363,0.0687905102968216
0.045454545454545456,0.08014018833637238
0.022727272727272728,0.020572878420352936
0.022727272727272728,0.03823208436369896
0.09090909090909091,0.061588600277900696
0.045454545454545456,0.055586077272892
0.045454545454545456,0.04574883356690407
0.1590909090909091,0.1333320289850235
0.3181818181818182,0.22679376602172852
0.29545454545454547,0.2281280755996704
0.11363636363636363,0.08459499478340149
0.29545454545454547,0.21171638369560242
0.022727272727272728,0.07203366607427597
0.25,0.13622233271598816
0.11363636363636363,0.18066054582595825
0.045454545454545456,0.05106271803379059
0.11363636363636363,0.09110121428966522
0.22727272727272727,0.37065786123275757
0.022727272727272728,0.03761936351656914
0.022727272727272728,0.034706708043813705
0.022727272727272728,0.04210246354341507
0.4090909090909091,0.17386338114738464
0.045454545454545456,0.0840878039598465
0.11363636363636363,0.1088009923696518
0.09090909090909091,0.07428237795829773
