actual,predicted
0.06818181818181818,0.09212182462215424
0.022727272727272728,0.07983309030532837
0.13636363636363635,0.12480144202709198
0.045454545454545456,0.07895521819591522
0.11363636363636363,0.09765303134918213
0.022727272727272728,0.06317812204360962
0.11363636363636363,0.11778207868337631
0.045454545454545456,0.10061855614185333
0.20454545454545456,0.2767651379108429
0.1590909090909091,0.2893185317516327
0.4090909090909091,0.4750818610191345
0.045454545454545456,0.09401769191026688
0.29545454545454547,0.14998593926429749
0.022727272727272728,0.09462039172649384
0.18181818181818182,0.19328880310058594
0.2727272727272727,0.45791560411453247
0.045454545454545456,0.07357807457447052
0.022727272727272728,0.06147000193595886
0.18181818181818182,0.19467511773109436
0.38636363636363635,0.21656730771064758
0.2727272727272727,0.15795964002609253
0.13636363636363635,0.116803377866745
0.5909090909090909,0.9462047815322876
0.38636363636363635,0.441583514213562
0.022727272727272728,0.037966251373291016
0.045454545454545456,0.08098317682743073
0.022727272727272728,0.06824763119220734
