actual,predicted
0.18181818181818182,0.2594369947910309
0.09090909090909091,0.04595337435603142
0.045454545454545456,0.04973628744482994
0.09090909090909091,0.24307776987552643
0.22727272727272727,0.6072642803192139
0.18181818181818182,0.24781091511249542
0.09090909090909091,0.038281600922346115
0.2727272727272727,0.2956049144268036
1.8181818181818181,0.8179351687431335
0.09090909090909091,-0.009479451924562454
0.09090909090909091,0.007806073874235153
0.22727272727272727,0.4524168074131012
0.2727272727272727,0.7151972651481628
0.3181818181818182,0.1110662966966629
0.6818181818181818,0.5860133171081543
0.2727272727272727,0.24239356815814972
0.5909090909090909,0.22288016974925995
0.045454545454545456,0.281213641166687
0.2727272727272727,0.22204680740833282
0.7727272727272727,0.5841203927993774
0.5454545454545454,0.21030206978321075
0.22727272727272727,0.15671946108341217
0.22727272727272727,0.2122715264558792
0.045454545454545456,0.008222471922636032
0.09090909090909091,0.24046815931797028
0.22727272727272727,0.3546530604362488
0.045454545454545456,-0.022577885538339615
0.22727272727272727,0.07352752983570099
