actual,predicted
0.022727272727272728,0.05422430485486984
0.045454545454545456,0.037860237061977386
0.22727272727272727,0.16001731157302856
0.045454545454545456,0.10901468247175217
0.11363636363636363,0.14835143089294434
0.3181818181818182,0.30122870206832886
0.06818181818181818,0.0671655461192131
0.045454545454545456,0.039525680243968964
0.06818181818181818,0.18047493696212769
0.2727272727272727,0.3678460121154785
0.4772727272727273,0.5055927634239197
0.13636363636363635,0.24892467260360718
0.13636363636363635,0.13441818952560425
0.29545454545454547,0.2792853116989136
0.022727272727272728,-0.0207599475979805
0.11363636363636363,0.12091871351003647
0.022727272727272728,0.09144263714551926
0.1590909090909091,0.25215986371040344
0.3181818181818182,0.20081794261932373
0.6363636363636364,0.4748532176017761
0.022727272727272728,0.07353442162275314
0.022727272727272728,0.07470875233411789
0.38636363636363635,0.3086835741996765
0.09090909090909091,0.17494887113571167
0.045454545454545456,0.1263105273246765
0.045454545454545456,0.13107407093048096
0.4772727272727273,0.2771106958389282
