actual,predicted
0.022727272727272728,0.035206202417612076
0.11363636363636363,0.07569049298763275
0.06818181818181818,0.08276557922363281
0.022727272727272728,0.04043189063668251
0.022727272727272728,0.050704050809144974
0.09090909090909091,0.06336638331413269
0.18181818181818182,0.0710752010345459
0.11363636363636363,0.09879960119724274
0.4318181818181818,0.3470870852470398
0.1590909090909091,0.14495672285556793
0.1590909090909091,0.2821720242500305
0.09090909090909091,0.19692815840244293
0.13636363636363635,0.15893130004405975
0.022727272727272728,0.05174547806382179
0.022727272727272728,0.07738329470157623
0.36363636363636365,0.2147207409143448
0.11363636363636363,0.1702551543712616
0.09090909090909091,0.06589120626449585
0.045454545454545456,0.09079059958457947
0.22727272727272727,0.3724079430103302
0.022727272727272728,0.05282047763466835
0.09090909090909091,0.05419953539967537
0.06818181818181818,0.12766113877296448
0.09090909090909091,0.09505890309810638
0.045454545454545456,0.11891920864582062
0.022727272727272728,0.05983986333012581
0.09090909090909091,0.08711712062358856
