actual,predicted
0.058823529411764705,0.1737755537033081
0.11764705882352941,0.4078598916530609
0.058823529411764705,0.023726992309093475
0.17647058823529413,0.7333916425704956
0.058823529411764705,0.07045906037092209
0.4117647058823529,0.5741350054740906
0.47058823529411764,0.24646487832069397
0.11764705882352941,0.1671978235244751
0.23529411764705882,0.10704583674669266
0.5294117647058824,0.651495099067688
0.11764705882352941,0.24787434935569763
0.23529411764705882,0.0810389593243599
0.35294117647058826,0.4486209452152252
0.8235294117647058,0.9395807981491089
0.35294117647058826,0.5830801725387573
1.1176470588235294,0.4894772171974182
0.29411764705882354,0.32096153497695923
0.35294117647058826,0.4798836410045624
0.11764705882352941,0.21599271893501282
0.058823529411764705,0.10857104510068893
0.23529411764705882,0.8157172203063965
0.7647058823529411,0.9208180904388428
1.0,0.7876040935516357
0.23529411764705882,0.2255324125289917
0.23529411764705882,0.39661431312561035
1.5294117647058822,1.2295745611190796
0.7058823529411765,0.44107168912887573
0.5882352941176471,0.7677417993545532
0.058823529411764705,0.1570543348789215
