,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.005743580006645464,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05653391560260123,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,0.2986186927422035,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03859116153225424,False,False,False
3,False,False,No_connection,False,False,False,False,False,0.02710400151896331,False,False,False,0.017657948450182752,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.017942754070346987,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,0.09284663217354157,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.011771965633455167,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.08501447761902502,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05154981724972706,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.033037451939051596,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.026391987468552716,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.014952295058622491,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,0.0009493520672141264,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,0.005601177196563346,False,False,False,False,False,False,False,False,False,False
12,False,0.029145108463473682,False,False,False,False,False,0.0004746760336070632,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.005268903973038402,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,0.00465182512934922,False,False,False,False,False,False,False,False,False,False,0.0007120140504105948,False,No_connection,False,False,False,False,0.0006170788436891822,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.0034651350453315613,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,0.005268903973038402,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0020885745478710785
17,False,False,False,False,False,0.016044049935918736,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.0014240281008211896,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.013908007784686953,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.0016613661176247212,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,No_connection,0.022119903166089146,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01561684150567238,False,False,False,No_connection,False,False,0.06474581098400342,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.0061233208335311155,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,0.0018987041344282528,False,False,False,No_connection,False,False,0.0016613661176247212,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.014952295058622491,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.06541035743105332
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002041106944510372,False,0.19917406370152374,No_connection,False,False,False,False,0.02905017325675227,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,0.1133526368253667,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.012626382493947883,False,False,False,False,False
