,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,0.2048227085014478,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03526842929700479,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.24260692077657003,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02060093985854654,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05667631841268335,False,False,False,False,False,False
5,False,False,False,False,No_connection,0.09284663217354157,False,False,False,False,False,False,False,False,0.033986804006265726,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.018275027293871933
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.029524849290359333,False,False,False,False,False,False,False,False,0.026676793088716955,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.016091517539279444,False,False,False,False,False,False,False,0.05098020600939859,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,0.06294204205629658,False,False,False,False,False,No_connection,False,False,False,False,0.0004746760336070632,False,False,False,0.018417430103954052,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02079081027198937,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0015664309109033085,False,False,False,False,False,False
11,False,False,False,False,False,False,0.010015664309109034,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,0.011012483979683867,False,False,False,False,False,No_connection,0.002515782978117435,False,0.008116960174680781,False,False,False,False,False,0.005411306783120521,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.0015664309109033085,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,0.0013290928940997769,False,False,No_connection,False,0.0004746760336070632,False,False,False,False,False,False,False,False,0.003702473062135093,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.004319551905824275,0.011771965633455167,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,0.06427113495039637,False,False,False,0.018797170930839706,False,False,False,0.0004746760336070632,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.006313191246973941,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,0.0033701998386101487,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,0.02743627474248825,False,False,False,0.008591636208287845,False,False,0.0033701998386101487,False,False,False,False,False,0.015569373902311672,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,0.06735652916884227,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.14771918165851808,No_connection,False,0.0006170788436891822,0.0061233208335311155,False,False,False,False,False,0.03882849954905777,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,0.003037926615085205,False,False,False,0.002041106944510372,False,False,False,False,False,No_connection,0.005268903973038402,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,0.003512602648692268,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.011107419186405279,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00322779702852803
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.07333744719229127,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,0.03707219822471163,False,False,False,False,False,False,False,0.007167608107466654,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,0.0028955238050030856,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,0.03783167987848294,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00645559405705606,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,0.06227749560924669,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00773721934779513,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,0.06493568139744625,False,False,False,False,False,False,False,False,False,False,False,False,0.00645559405705606,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,0.06939763611335263,False,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,0.008116960174680781,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,0.020316134238382303,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0010917548772962453,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.011297289599848106,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03996772202971473,False,False,False,False,False,False,No_connection
