,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,0.02696159870888119,False,False,False,0.023021787629942565,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02544263540133859,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.4471922912612143,False,False,False,False,False,False,False,False,False,False,0.026154649451749185,False,False
3,False,False,No_connection,False,0.18350975459249066,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,0.052024493283334125,False,0.011914368443537288,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.012721317700669295,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.021740162339203496,False,False,False,0.008259362984762899,False,False,False,False,False,False,0.0006170788436891822,False,0.01984145820477524
9,False,False,0.06294204205629658,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004034746285660038,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.0004746760336070632,False,0.0004746760336070632,False,False,False,False,False,False,False,False,0.0009493520672141264,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.002278444961313903,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.0004746760336070632,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,0.001186690084017658,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,0.0055062419898419335,False,False,0.005268903973038402,False,0.0004746760336070632,False,0.0004746760336070632,False,False,0.0007594816537713012,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.0006170788436891822,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,0.040822138890207436,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,0.0033701998386101487,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.009066312241894909,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0012341576873783643,False,False,No_connection,False,False,False,0.005696112403284759,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,0.0033701998386101487,False,False,False,False,False,False,False,False,False,False,No_connection,0.006787867280581004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.015806711919115205,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.0024208477713960224,False,False,0.018512365310675464,False,False,False,False,False,False,False,0.02553757060806
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.0028480562016423793,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,0.3887596715241848,False,False,0.2457872502017373,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.01238904447714435,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,0.03042673375421275,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.05510988750178004,False,False,0.01946171737788959,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,0.14928561256942138,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,0.024208477713960223,False,0.1231784307210329,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.016566193572886505,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00892390943181279,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,0.01134475720320881,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04196136137086439,False,No_connection,False,False,False,False,False
34,False,False,False,False,0.09792566573313714,False,False,False,False,False,False,False,False,False,False,0.00645559405705606,False,False,False,False,False,False,False,False,False,False,False,0.03878103194569707,False,False,False,False,False,No_connection,False,0.01960412018797171,False,False
35,False,False,0.04438220914226041,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.019793990601414537,No_connection,False,False,False
36,0.028195756396259555,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,0.0009493520672141264,False,False,False,0.002041106944510372,False,False,False,False,0.0027531209949209668,False,False,False,False,False,False,False,False,False,False,False,False,0.0026581857881995538,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
