,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05554741316136597,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.15418437637402904,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,0.5666129268650154,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.16063315257218233,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.0014656309541257512,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1749963359226147,False,False,False,False,False,False
5,False,False,False,False,No_connection,0.2866774146269969,False,0.0014656309541257512,False,False,0.0014656309541257512,0.009966290488055108,False,0.0014656309541257512,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03605452147149348,False,False,False,False,0.010259416678880258,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.12985490253554155,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,0.10933606917778103,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.08148908104939177,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.0029312619082515023,False,False,False,False,False,False,0.0014656309541257512,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,0.0014656309541257512,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,0.0014656309541257512,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07547999413747619,False,False,False,False,False,0.036787336948556355,False,False,False,False,False,False,False
12,False,False,False,False,0.023303532170599446,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0026381357174263525,False,False,False,False,False,False,0.011871610728418585,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0014656309541257512,False
14,False,False,False,False,False,False,False,False,False,0.0021984464311886266,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0029312619082515023,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,0.0014656309541257512,False,False,0.0014656309541257512,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.0019053202403634766,False,False,False,False,False,False,False,0.0068884654843910315,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,0.08515315843470615,False,False,False,False,False,False,False,False,False,0.0014656309541257512,False,False,False,False,False,False,0.05334896673017734,No_connection,False,False,False,False,0.005569397625677854,False,False,False,False,False,False,False,False,False,False,False,False,False,False
