,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1855488787923201,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.010992232155943134,False,False,False,False,False,False,False,False,False,False,False,0.05642679173384142
6,False,False,False,False,False,No_connection,False,False,0.10787043822365529,False,False,False,False,False,False,0.017294445258683865,0.11593140847134692,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,1.0,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.12663051443646492,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.046167375054961164,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,0.01626850359079584,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.008060970247691632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,0.0014656309541257512,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0014656309541257512,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.003664077385314378,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,0.0019053202403634766,False,No_connection,0.0026381357174263525,False,False,False,False,False,False,False,False,False,False,False,False,0.005862523816503005,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,0.0014656309541257512,False,False,0.018760076212809618,No_connection,False,0.009966290488055108,False,False,False,0.0068884654843910315,False,False,False,False,False,False,False,False,False,False,False,False,0.004543455957789829,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,0.2957643265425766,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.07973032390444086,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,0.06566026674483365,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.019346328594459915,False,False,False,False,0.008207533343104206,0.03971859885680786
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,0.1515462406566027,False,False,0.0014656309541257512,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.090722556060384,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,0.0014656309541257512,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,0.0014656309541257512,False,False,False,False,False,False,False,False,False,0.0021984464311886266,False,False,False,False,False,No_connection,False,False,False,False,0.00600908691191558,0.022717279788949146,False,False,False,False,False,False,0.0026381357174263525,0.009966290488055108
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.009673164297229957,False,False,False,False,False,False,False,False,No_connection,False,0.08119595485856662,False,False,False,False,False,False,False,0.07562655723288876,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,0.17045287996482486,False,False,False,False,False,False,False,0.0014656309541257512,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.07533343104206361,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06873809174849774,False,False,False,0.041330792906346184,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.022863842884361718,False,False,False
30,False,False,False,False,False,False,0.15579657042356734,False,0.03165762860911623,False,False,0.017001319067858713,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.18774732522350873
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,0.031217939322878502,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.014070057159607212,False,False,False,False,No_connection,False,False,0.04660706434119889,False,False,False
33,False,False,False,False,False,False,False,False,False,False,0.0014656309541257512,False,False,False,False,False,False,False,False,False,False,False,False,0.017001319067858713,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03414920123113001,False,False,False,False,0.6286091162245346,False,False,No_connection,False,False,False,False
35,False,False,0.13703649421075775,False,False,False,False,False,0.009966290488055108,False,False,False,False,False,False,0.007035028579803606,False,False,False,False,False,False,False,0.025062289315550348,False,False,False,False,False,False,0.13058771801260444,False,False,False,No_connection,False,False,False
36,0.08705847867506962,False,False,False,0.042503297669646785,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.09028286677414628,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
