,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2724607943719772,False,False,False,False,False,False,False,False,False,False,0.042503297669646785,False,False,False,0.17455664663637696,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,0.12794958229517808,False,0.07049684889344864,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.11593140847134692,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.12150080609702478,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.019932580976110215,False,False,False,False,False,False,False,False,False,0.022424153598123994,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.26249450388392204,False,False,False,False,False,False,False,0.04001172504763301,False,False,False,False,0.08236845962186723,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,0.13967462992818408,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0014656309541257512,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.0014656309541257512,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0033709511944892277,False,False,False,0.005862523816503005,False,False,False,False,False,False,False,0.005569397625677854
11,False,False,False,False,False,False,False,0.0014656309541257512,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0026381357174263525,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,0.0014656309541257512,No_connection,False,False,False,False,0.010405979774292834,False,False,False,False,0.008354096438516782,False,False,False,False,False,False,0.01802726073574674,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004103766671552103
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.007328154770628756,False,False,False,0.0014656309541257512,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,0.0014656309541257512,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,0.0014656309541257512,False,False,0.0014656309541257512,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,0.26542576579217353,False,False,False,0.20049831452440278,False,False,False,0.017294445258683865,False,False,False,False,False,False,0.014070057159607212,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.049538326249450385,False,0.007035028579803606,False
19,False,False,False,False,0.05818554887879233,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,0.03708046313938151,False,0.010405979774292834,False,False,False,0.0067419023889784555,False,False,False,False,0.019786017880697643,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.04382236552835996,False,False,False,False,False,False
22,0.12604426205481462,False,0.07855781914114027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.0329766964678294,False,False,False,False,False,False,False,False,False
24,False,False,False,False,0.019932580976110215,False,False,False,False,False,False,False,0.0026381357174263525,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.013337241682544335,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,0.3543895647076067,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04264986076505936,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,0.04895207386780009,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0014656309541257512,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,0.03532170599443061,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.08691191557965705,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.01656162978162099,False,False
30,False,False,False,False,False,False,False,False,False,False,0.0014656309541257512,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.3611314670965851,False,False,False,False,False,False,False
