,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,0.05922605002359603,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1682397357243983,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.10610350794399874,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,0.1914425043259399,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,0.26600597766241935,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.3865030674846625,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,0.049787635677206225,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04845052697813434,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.049630328771433065,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.016989145823501653,False,0.013607047349378638,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,0.00873053327041057,False,0.0007865345288658171,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0015730690577316342,False,False,False,False,False,False,0.0018090294163913793,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0061349693251533735
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.005427088249174139,False,False,0.004483246814535158,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0035394053798961773,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0011798017932987258,False
16,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,No_connection,False,False,False,False,False,0.0036967122856693406,False,False,False,False,False,False,False,False,0.008887840176183734,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.009123800534843478
18,False,False,False,False,False,0.10649677520843165,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05316973415132924
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.02076451156205757,False,False,False,False,0.00275287085103036,False,False,False,False,False,False,False,0.021787006449583136,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,0.0036180588327827585,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,0.13669970111687904,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,0.06764196948246028,False,False,False,False,False,False,False,False,0.0146295422369042,False,0.00503382098474123,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.025090451470819567,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,0.08620418436369355,False,False,0.009281107440616642,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.02052855120339783,False
26,False,False,False,False,False,0.12246342614440772,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0374390435740129,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,0.011719364480100676,False,False,False,False,False,False,No_connection,False,False,False,0.017382413087934562,0.008887840176183734,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004955167531854648,False,False,False,False,False,False,False,0.011090136857008022,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,0.00597766241938021,False,False,False,False,False,False,False,False,False,False,False,False,0.0015730690577316342,False,False,No_connection,False,False,False,False,False,False,0.008887840176183734,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.038225578102878716,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.020371244297624665,False,False,False,False,False,False,No_connection,False,False,False,False,0.03028157936133396,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06890042472864558,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.024933144565046403,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.024618530753500078,False,False,0.03767500393267264
34,False,False,False,False,False,False,False,False,False,False,False,0.025876985999685385,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00873053327041057,False,False,False,0.05340569450998899,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,0.003932672644329086,False,0.0024382570394840333,False,False,False,False,False,False,False,False,0.014236274972471291,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0033820984741230135,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04506842850401132,False,0.01974201667453201,False,False,False,False,False,No_connection
