,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,0.3204341670599339,0.6775208431650149,False,0.42873997168475697,0.3393896492056001,False,False,False,0.0007865345288658171,False,False,False,0.14621676891615543,0.009517067799276387,0.06378795029101776,0.09957527135441245,False,False,0.07991190813276702,False,False,False,False,False,0.014865502595563943,0.059697970740915526,0.10940695296523516,0.09367626238791882,0.23249960673273556,False,False,False,0.042158250747207804,False,0.010775523045461694,0.08470976875884852
2,0.921189240207645,No_connection,False,1.0,False,False,False,0.0007865345288658171,0.05891143621204971,0.06866446436998584,0.0007865345288658171,False,0.050259556394525715,0.0007865345288658171,False,0.017303759635047978,False,False,0.07951864086833411,False,False,False,0.030674846625766868,0.0374390435740129,0.7409941796444863,False,0.021787006449583136,False,0.15266635205285511,False,0.25947774107283306,False,0.06221488123328613,False,0.06394525719679094,False,False,0.1312726128677049
3,False,0.9736510932829952,No_connection,False,0.30407424885952494,0.4583923234229982,0.36015416076765766,False,0.04491112159823816,0.04907975460122699,0.0007865345288658171,False,False,False,False,False,False,False,0.05592260500235959,0.3032877143306591,False,False,0.01974201667453201,0.0257983325467988,False,0.021472392638036807,0.016831838917728485,False,False,0.10390121126317445,False,0.05497876356772062,False,0.07991190813276702,False,0.03413559855277647,False,False
4,0.9615384615384615,False,False,No_connection,0.5237533427717477,0.77772534214252,0.605474280320906,False,False,False,False,False,0.04797860626081485,False,False,False,0.1308006921503854,False,False,False,0.15030674846625766,False,False,False,False,0.042158250747207804,False,False,0.14149756174296052,0.23721881390593047,False,False,0.07417020607204655,False,0.07763095799905616,0.058675475853389954,False,0.15722825232027685
5,False,0.32971527450055055,0.11428346704420324,False,No_connection,False,0.12482302973100518,False,0.01557338367154318,False,False,False,0.010696869592575113,0.0007865345288658171,False,False,0.024618530753500078,0.03688846940380682,False,0.13103665250904514,False,False,0.012033978291647002,0.0061349693251533735,False,0.005899008966493629,0.004011326097215667,False,0.03271983640081799,False,0.08628283781658014,0.019348749410099102,0.017775680352367467,False,False,0.008966493629070316,0.00550574170206072,False
6,0.5013371086990719,0.8572439830108541,0.300298883120969,False,False,No_connection,False,False,False,0.042708824917413866,0.0007865345288658171,False,False,False,False,False,False,False,False,0.2878716375648891,0.0761365423942111,0.06937234544596507,0.021472392638036807,0.014550888784017618,False,False,0.011168790309894603,0.04420324052225893,False,0.08541764983482773,0.22133081642284094,False,0.05710240679565832,False,False,0.03720308321535315,False,0.10437313198049393
7,False,0.9373918515022809,False,0.6948246028000629,False,0.5084159194588642,No_connection,0.0007865345288658171,False,False,0.0007865345288658171,0.02815793613339625,0.0266635205285512,0.0007865345288658171,0.1355198993235803,False,False,False,0.05474280320906087,False,False,0.07322636463740757,0.020292590844738084,False,False,0.023045461695768443,0.012584552461853074,False,False,False,0.23218499292118921,0.06795658329400661,False,0.0726757904672015,False,0.04373131980493943,False,0.12340726757904671
8,0.0348434796287557,0.07495674060091237,0.0010224948875255623,0.022101620261129464,0.020921818467830738,0.02658486707566462,0.02815793613339625,No_connection,False,0.0011798017932987258,0.0007865345288658171,0.0011798017932987258,0.00550574170206072,False,False,False,False,False,0.011326097215667767,False,False,0.0061349693251533735,0.0007865345288658171,False,0.03602328142205442,0.0010224948875255623,False,0.005427088249174139,False,False,False,0.005820355513607047,False,0.004011326097215667,0.004955167531854648,0.0010224948875255623,False,0.03287714330659115
9,0.15620575743275128,0.23084788422211733,0.10429447852760736,0.15840805411357559,0.059697970740915526,False,False,False,No_connection,0.039169419537517694,0.0007865345288658171,0.0061349693251533735,0.0024382570394840333,False,0.0007865345288658171,False,False,0.030517539719993703,False,0.07637250275287084,0.04593361648576372,False,0.020685858109170993,0.016595878559068744,0.18593676262387918,False,False,0.01871952178700645,False,0.04955167531854648,False,0.03445021236432279,False,0.03256252949504483,False,False,False,False
10,0.009674374705049551,False,False,0.010303602328142205,0.004561900267421739,False,0.004561900267421739,False,False,No_connection,0.0007865345288658171,0.0014157621519584709,0.0007865345288658171,False,0.0007865345288658171,False,False,False,0.0014157621519584709,False,0.0036180588327827585,False,0.0007865345288658171,0.0015730690577316342,0.009831681610822714,False,0.0014157621519584709,0.002202296680824288,False,0.0031461381154632684,0.0025955639452571963,0.0025955639452571963,False,0.0015730690577316342,0.001966336322164543,False,False,False
11,False,0.046248230297310046,0.01793298725814063,0.03602328142205442,False,0.011640711027214094,0.016595878559068744,False,False,0.014000314613811547,No_connection,0.0015730690577316342,False,0.0007865345288658171,0.009438414346389807,0.0007865345288658171,False,0.0007865345288658171,False,False,False,False,False,0.0037753657385559223,False,0.006921503854019191,0.0014157621519584709,False,0.014157621519584709,0.009281107440616642,0.01974201667453201,False,0.0007865345288658171,0.01282051282051282,False,0.0036180588327827585,False,False
12,0.027686015416076765,0.04829322007236117,0.01557338367154318,0.03515809344030203,False,0.018247601069686956,False,False,0.0020449897750511245,False,False,No_connection,0.004168633002988831,False,False,0.0014157621519584709,False,0.01006764196948246,False,0.025169104923706147,False,False,False,False,False,False,0.0014157621519584709,False,False,0.00873053327041057,False,0.003932672644329086,False,0.006370929683813119,False,0.0011798017932987258,False,0.008887840176183734
13,0.0007865345288658171,0.0007865345288658171,False,0.0007865345288658171,0.0007865345288658171,0.0007865345288658171,0.0007865345288658171,False,0.0007865345288658171,False,False,0.0007865345288658171,No_connection,0.0007865345288658171,False,False,0.0007865345288658171,0.0007865345288658171,False,False,0.0007865345288658171,0.0007865345288658171,0.0007865345288658171,0.0007865345288658171,0.0007865345288658171,0.0007865345288658171,False,False,False,False,0.0007865345288658171,False,0.0007865345288658171,0.0007865345288658171,0.0007865345288658171,0.0007865345288658171,False,0.0007865345288658171
14,0.007708038382885009,False,False,0.011247443762781187,0.0035394053798961773,False,0.0033820984741230135,0.0007865345288658171,0.0007865345288658171,False,0.0007865345288658171,0.0011798017932987258,False,No_connection,False,0.0011798017932987258,0.0007865345288658171,0.0007865345288658171,0.0010224948875255623,False,0.0025955639452571963,0.0011798017932987258,0.0007865345288658171,False,False,0.001966336322164543,0.0011798017932987258,0.0015730690577316342,False,False,False,0.0015730690577316342,False,0.0014157621519584709,False,False,False,False
15,False,False,False,False,0.013213780084945729,0.017146452729274814,False,False,0.0007865345288658171,0.005741702060720465,0.0007865345288658171,0.002202296680824288,0.0010224948875255623,0.0007865345288658171,No_connection,False,False,0.0007865345288658171,False,0.0007865345288658171,False,False,False,0.007472078024225263,0.0275287085103036,0.0061349693251533735,False,False,0.0031461381154632684,0.012191285197420167,False,0.004561900267421739,0.0007865345288658171,False,0.0037753657385559223,False,False,0.008887840176183734
16,0.013685700802265218,0.02296680824288186,0.009123800534843478,0.017775680352367467,False,False,False,0.0007865345288658171,False,0.0007865345288658171,False,0.0007865345288658171,0.0012584552461853075,0.0007865345288658171,0.01006764196948246,No_connection,0.004719207173194903,False,0.0036180588327827585,False,0.004168633002988831,False,0.0007865345288658171,False,0.019034135598552774,0.0010224948875255623,False,0.004089979550102249,0.004089979550102249,0.004168633002988831,False,False,False,False,False,False,False,False
17,False,False,False,0.06764196948246028,0.024461223847726914,0.02658486707566462,False,False,False,False,0.0007865345288658171,0.0028315243039169417,False,0.0007865345288658171,0.0007865345288658171,0.0012584552461853075,No_connection,False,False,False,0.012033978291647002,False,False,0.006921503854019191,0.04443920088091867,False,False,0.0070788107597923545,False,False,0.013213780084945729,False,0.00275287085103036,0.00873053327041057,0.006292276230926537,0.009438414346389807,False,False
18,0.14244140317759948,0.24508415919458865,0.1587226679251219,0.26325310681138897,0.1075979235488438,False,0.08588957055214723,0.0007865345288658171,False,0.03114676734308636,0.0007865345288658171,False,0.00873053327041057,False,False,False,False,No_connection,0.042787478370300454,0.16053169734151326,False,0.03256252949504483,False,False,False,0.02619159981123171,0.010460909233915369,0.03287714330659115,False,False,False,False,False,False,False,0.03287714330659115,False,False
19,0.045697656127103976,False,0.035236746893188606,False,False,False,0.029023124115148652,0.0007865345288658171,0.012663205914739658,False,0.0007865345288658171,False,0.005584395154947301,False,0.027371401604530436,0.0020449897750511245,0.016753185464841905,0.028629856850715743,No_connection,0.07676577001730375,False,False,False,0.002988831209690105,0.0795972943212207,False,False,False,0.016674532011955324,False,0.0335850243825704,0.010382255781028785,0.009831681610822714,False,0.012112631744533585,0.006921503854019191,0.004404593361648576,False
20,False,False,0.0007865345288658171,False,0.019899323580305175,False,0.019899323580305175,0.0007865345288658171,False,False,0.0007865345288658171,False,False,0.0007865345288658171,0.0257983325467988,False,False,0.010618216139688531,False,No_connection,0.011247443762781187,0.0047978606260814845,False,False,0.019112789051439358,0.0007865345288658171,False,False,False,0.03114676734308636,False,False,False,0.007550731477111845,False,0.0007865345288658171,0.0007865345288658171,False
21,0.11160924964605946,False,False,False,False,0.10696869592575113,0.10814849771904986,False,False,False,False,False,0.017225106182161394,False,False,False,0.0348434796287557,False,False,False,No_connection,False,0.0010224948875255623,0.010146295422369042,0.1664307063080069,0.009281107440616642,False,0.02619159981123171,0.04868648733679408,0.06433852446122384,False,0.023517382413087932,0.025876985999685385,0.05490011011483403,0.02886581720937549,False,0.0024382570394840333,0.07188925593833569
22,False,False,False,False,0.050416863300298875,0.07031618688060406,0.05891143621204971,0.0007865345288658171,False,False,0.0007865345288658171,False,False,0.0007865345288658171,0.04113575585968224,False,False,0.025876985999685385,False,False,0.03586597451628126,No_connection,0.00873053327041057,0.005899008966493629,0.10728330973729747,0.006292276230926537,False,0.01470819568979078,False,False,0.07047349378637721,0.015416076765770018,0.014000314613811547,0.028393896492056002,False,0.013843007708038382,0.004404593361648576,0.04231555765298096
23,False,0.15502595563945257,0.044753814692465,0.09123800534843479,0.041843636935661475,False,False,False,False,0.009123800534843478,False,0.00322479156834985,False,0.0007865345288658171,False,0.0024382570394840333,0.007708038382885009,False,0.013685700802265218,False,False,False,No_connection,False,0.12364322793770645,False,False,False,0.017697026899480887,0.03759635047978606,0.04695611137328928,False,0.014236274972471291,0.01840490797546012,False,False,0.004561900267421739,False
24,0.02343872896020135,False,0.02343872896020135,0.0348434796287557,0.010696869592575113,False,0.009674374705049551,False,0.0007865345288658171,False,False,False,False,False,False,False,False,0.0011798017932987258,0.0033820984741230135,0.0031461381154632684,False,False,0.0007865345288658171,No_connection,False,0.009045147081956898,0.00275287085103036,0.004168633002988831,False,False,False,False,False,0.005348434796287557,False,0.005348434796287557,False,0.005348434796287557
25,0.6267107126002831,False,0.6441717791411042,False,0.26238791882963663,False,0.22321849929211893,0.0007865345288658171,False,0.07220386974988201,0.0007865345288658171,0.042708824917413866,0.029495044832468145,0.0007865345288658171,False,False,False,0.1032719836400818,0.06473179172565675,0.2301400031461381,0.1801950605631587,False,False,False,No_connection,0.12151958470976874,0.03846153846153846,0.1351266320591474,False,False,0.166037439043574,0.15070001573069056,0.038776152273084785,0.11200251691049237,0.08777725342142519,0.1256882177127576,False,0.10838445807770962
26,False,False,0.19018404907975459,False,False,False,0.0726757904672015,False,0.0016517225106182161,False,0.0007865345288658171,0.015416076765770018,0.012112631744533585,False,False,False,0.0051911278905143925,False,0.022888154789995282,False,0.05191127890514393,False,0.0033820984741230135,False,0.3300298883120969,No_connection,0.010303602328142205,False,0.039169419537517694,0.046090923391536885,0.04813591316658801,False,False,False,False,0.04058518168947617,False,0.03602328142205442
27,False,False,0.02658486707566462,0.04318074563473336,False,0.02627025326411829,False,False,False,False,0.0007865345288658171,False,0.001966336322164543,False,0.006921503854019191,False,0.0028315243039169417,False,False,False,0.009674374705049551,False,0.0007865345288658171,False,0.05269781343400975,0.0061349693251533735,No_connection,False,0.006764196948246027,0.014786849142677362,False,False,False,0.008809186723297151,0.00597766241938021,0.0061349693251533735,False,0.00778669183577159
28,0.10649677520843165,0.18782444549315713,False,0.1411042944785276,False,False,False,False,False,0.020921818467830738,0.0007865345288658171,0.007708038382885009,0.011876671385873838,0.0007865345288658171,0.05961931728802894,False,False,False,False,False,0.030360232814220543,False,False,False,0.20245398773006132,False,0.00597766241938021,No_connection,False,False,False,False,0.020921818467830738,0.0322479156834985,0.019977977033191756,0.013843007708038382,0.0014157621519584709,0.0331131036652509
29,0.07204656284410885,False,0.04325939908761994,0.07479943369513921,False,0.06945099889885165,0.03271983640081799,0.0007865345288658171,0.0047978606260814845,False,False,False,False,0.0007865345288658171,False,False,False,0.03688846940380682,0.006528236589586283,False,0.021551046090923388,False,0.015180116407110271,False,0.1509359760893503,False,0.002988831209690105,False,No_connection,False,False,False,False,0.009359760893503224,False,False,0.0061349693251533735,False
30,False,0.2473651093282995,0.0700802265219443,0.1724870221802737,False,0.08329400660689004,0.08360862041843636,0.0007865345288658171,0.016989145823501653,0.046641497561742955,0.0007865345288658171,False,False,False,0.154003460751927,0.00778669183577159,0.0533270410571024,False,0.04436054742803209,False,False,0.030989460437313196,0.0010224948875255623,0.021708352996696555,0.18373446594305487,0.01557338367154318,False,False,False,No_connection,False,False,False,False,False,0.012427245556079911,0.0018876828692779611,0.10075507314771118
31,0.1956111373289287,False,False,0.2615227308478842,0.1066540821142048,False,False,False,0.027843322321849925,0.04019191442504326,False,0.013056473179172566,False,False,False,False,False,False,0.04019191442504326,0.2056001258455246,0.07322636463740757,False,False,False,False,False,False,False,0.05836086204184363,0.09383356929369198,No_connection,0.05049551675318546,0.03130407424885952,False,0.04152902312411514,False,False,False
32,False,0.18994808872109484,0.08030517539719993,False,0.06268680195060564,False,False,False,0.016753185464841905,False,False,0.00778669183577159,0.010146295422369042,False,False,0.004168633002988831,False,0.035079439987415445,False,False,False,0.02650621362277804,0.010696869592575113,0.009281107440616642,0.17091395312254207,False,0.007550731477111845,0.02564102564102564,0.03680981595092024,False,False,No_connection,False,False,False,False,0.005584395154947301,False
33,0.1031933301871952,0.1741387446908919,False,0.10610350794399874,False,0.08014786849142677,0.064495831366997,False,0.01879817523989303,False,False,False,0.010539562686801951,0.0007865345288658171,False,0.004011326097215667,0.01282051282051282,0.02013528393896492,0.016831838917728485,0.09131665880132137,False,False,0.00550574170206072,0.009123800534843478,0.11884536731162497,0.012269938650306747,False,0.022494887525562373,False,0.050810130564731784,0.06952965235173825,False,No_connection,False,False,False,False,False
34,0.20158879974830896,False,False,False,False,0.14252005663048606,0.1639137958156363,0.0007865345288658171,0.061192386345760574,0.04491112159823816,0.0007865345288658171,False,False,False,0.17390278433223216,0.010696869592575113,False,False,False,False,0.10335063709296838,0.053956268680195055,False,False,False,0.01832625452257354,False,False,False,False,0.337344659430549,0.053956268680195055,0.07479943369513921,No_connection,0.05883278275916312,0.032483876042158244,False,False
35,0.11499134812018245,False,False,False,0.053563001415762146,False,0.06481044517854334,0.0007865345288658171,0.005348434796287557,False,False,0.0066068900424728644,False,0.0007865345288658171,False,0.0037753657385559223,False,False,0.02296680824288186,0.10405851816894762,False,0.03279848985370458,0.009910335063709296,False,False,0.015337423312883434,0.005820355513607047,0.023124115148655023,False,False,0.0700802265219443,0.03075350007865345,0.01557338367154318,0.03279848985370458,No_connection,0.027214094698757275,False,False
36,0.046720151014629535,0.08801321378008495,0.015180116407110271,False,0.022809501337108698,False,False,0.0007865345288658171,False,False,False,False,0.006213622778039956,0.0007865345288658171,0.030910806984426612,False,False,False,0.013607047349378638,0.07495674060091237,False,0.009359760893503224,0.0010224948875255623,False,0.04845052697813434,0.0007865345288658171,0.0018090294163913793,False,0.019191442504325938,0.030674846625766868,0.04805725971370143,False,False,0.013056473179172566,False,No_connection,0.0010224948875255623,False
37,0.01557338367154318,0.025011798017932987,0.016753185464841905,0.026820827434324367,False,False,0.009517067799276387,False,False,False,False,False,0.0015730690577316342,0.0007865345288658171,0.004955167531854648,False,False,0.0015730690577316342,0.004955167531854648,0.01871952178700645,False,0.004561900267421739,False,False,False,0.0035394053798961773,0.0014157621519584709,0.004561900267421739,False,0.008651879817523989,False,False,False,0.010303602328142205,0.004404593361648576,0.005112474437627811,No_connection,False
38,False,False,False,0.08864244140317759,False,0.07015887997483089,0.05592260500235959,False,0.015416076765770018,0.013843007708038382,0.0007865345288658171,0.00503382098474123,False,0.0007865345288658171,0.03445021236432279,0.0038540191914425044,0.013607047349378638,0.030596193172880287,False,0.08352996696554979,False,0.023124115148655023,False,0.00873053327041057,0.09572125216296995,False,False,False,0.021393739185150227,False,False,False,0.019348749410099102,False,0.016831838917728485,False,False,No_connection
