,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.056394525719679095,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,0.02627025326411829,False,False,0.1900267421739814,False,False,0.1251376435425515,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.010696869592575113,False
4,False,False,0.738241308793456,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2340726757904672,False,False,False,False,False,False,False,False,0.028393896492056002,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,0.15384615384615383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03028157936133396
6,False,False,False,0.6387446908919301,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07991190813276702,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.009988988516595878,False,False,False,False,False,False,False,0.021079125373603902,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0014157621519584709,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.0007865345288658171,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,0.0018090294163913793,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.019899323580305175,False,False,False,False,0.04050652823658958,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.013449740443605475,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.016595878559068744,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002202296680824288
15,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,0.008887840176183734,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.005348434796287557,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0023596035865974517,False,False,False,False,False,False
17,False,False,0.045619002674217396,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0011798017932987258,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.009045147081956898,No_connection,False,False,False,False,False,False,0.16863300298883122,False,False,False,False,False,False,False,False,0.05615856536101935,False,False,0.0037753657385559223,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.008887840176183734,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,0.025405065282365892,False,False,False,False,False,False,False,False,0.04066383514236275,False,No_connection,False,False,False,False,False,False,False,False,False,0.10736196319018404,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,0.01691049237061507,False,False,False,0.00873053327041057,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.004011326097215667,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.0034607519270095956,0.010146295422369042,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,0.007708038382885009,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.009517067799276387,False,0.0007865345288658171,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
