,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0967127901017644,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,0.11618712936525366,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0037338018888644843,False,False,False,False,False,False,False,False,False,False,False
6,False,0.7979354271908632,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.08126509993410937,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.11486931693388974
8,False,False,False,False,False,False,False,No_connection,False,0.0010981770261366132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01251921809795739,False,False,False,False,False,False,False,False
9,False,False,False,0.14744856870927592,False,False,False,False,No_connection,0.03645947726773555,False,False,False,False,False,False,False,False,False,0.07108865949191008,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,0.009005051614320228,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,0.0007321180174244087,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,0.012665641701442272,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004612343509773775,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,0.0032945310784098392,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.0010981770261366132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,No_connection,False,False,False,0.003660590087122044,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.00995680503697196,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.018156526832125337,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.11150157405373746,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.008272933596895819,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,0.0007321180174244087,False,0.001830295043561022,False,False,False,False,0.024013470971520606,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.007028332967274324,False,False,False,False
21,False,False,False,False,False,False,False,False,0.030968592137052487,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,0.013617395124094003,False,False,False,False,False,False,0.015594113771139907,0.02408668277326305,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.0132513361153818,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,0.007174756570759206,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,No_connection,False,False,False,0.0038802254923493663,False,False,False,False,False,False,False,False,False,False
25,0.5833516362837688,False,False,False,0.24423457061278278,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.009590746028259755,False,0.03645947726773555,False,0.04480562266637382,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04905190716743539,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,0.019474339263489276,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1884471776850428,False,False,No_connection,False,False,False,False,False,False,False,False,0.001317812431363936,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.02496522439417234,False,False,False,False,False,False,False
30,False,False,False,0.16055348122117286,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,0.020206457280913682,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,0.02591697781682407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.054323156892891133,False,No_connection,False,False,False,False,False,False,False
32,False,False,0.07474924957903213,False,False,False,False,0.0007321180174244087,False,0.0232813529540962,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.023208141152353756,False,False,False,0.011421041071820777,False,False,0.034482758620689655,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01251921809795739,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.005490885130683066,False
36,False,False,False,False,False,False,False,False,False,False,False,False,0.00578373233765283,False,False,False,False,False,False,0.06977084706054615,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,0.014495936745003294,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,0.01742440881470093,0.005930155941137711,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,0.03763086609561461,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01998682187568636,False,False,False,False,False,False,False,False,False,False,0.04195036239841862,False,False,False,False,False,False,False,No_connection
