,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.03550772384508383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07401713156160772,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.503331136979281,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,0.6871659711545501,No_connection,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.008638992605608024,False,0.09620030748956732,False,False,0.07086902408668276,False,False,False,False,False,False,False,False,False,False,0.06047294823925616,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,0.06977084706054615,False,False,False,False,0.02620982502379383,No_connection,False,False,False,False,0.005124826121970861,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0011713888278790541,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002928472069697635,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.005710520535910388
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.009371110623032433,False,False,False,False,False,False,False,False,False,False,False,False,False,0.003660590087122044,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.0024159894575005486,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,0.02437952998023281,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,0.016545867193791638,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,0.01574053737462479,False,False,False,False,False,False,False,False,False,No_connection,0.004246284501061571,False,False,False,False,False,0.006442638553334798,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,0.10015374478365913,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.030163262317885645,0.013983454132806208,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.011274617468335895,False,False,0.01984039827220148
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02437952998023281
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.005417673328940625,False,False,False,False,No_connection,False,False,False,False,False,False,0.02437952998023281,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,0.0469287649169046,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.0184493740390951,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,0.012738853503184712,False,False,False,No_connection,False,False,False,False,False,False,0.034995241232886734,False,False,False,False,False,False,False,False
24,False,False,False,False,0.00995680503697196,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.028918661688264145,False,False,False,False,False,0.008858628010835345,False,False,False,False,0.00497840251848598,0.001317812431363936,False
25,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,0.21421773189838203,False,False,False,False,No_connection,False,False,0.12577787539351343,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,0.06764770481001538,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,0.08514532542645874,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.043414598433267435,False,False,False,False,0.018595797642579983,False,False,False
29,False,False,False,False,False,False,False,0.0007321180174244087,0.004465919906288893,False,False,False,False,False,False,False,False,False,False,False,0.0200600336774288,False,False,False,False,False,False,False,No_connection,0.012665641701442272,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,0.0068819093637894424,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.03865583132000878,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.026283036825536274,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,0.18764184786587598,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,0.06845303462918222,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.021377846108792734,0.09685921370524929,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,0.003660590087122044,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04509846987334358,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,0.00922468701954755,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,0.040486126363569803,False,False,False,False,False,False,False,0.0007321180174244087,0.004685555311516217,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
