,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,1.0,0.2982648802987041,False,False,False,False,False,False,0.05512848671205798,False,False,False,False,0.1361007394391976,0.008858628010835345,0.05937477121311955,False,0.04919833077092027,0.2799619298630939,False,False,False,False,False,False,False,0.05556775752251263,False,0.08719525587524708,False,0.06288893769675671,False,False,False,False,False,0.07884911047660882
2,0.8574566220074675,No_connection,False,0.9308148473533934,False,0.591844205285892,0.4605754447616956,0.0007321180174244087,False,False,0.0007321180174244087,0.03521487663811406,False,False,False,0.01610659638333699,0.07870268687312394,False,0.07401713156160772,0.37418551870561534,0.1147961051321473,0.07701881543304781,0.028552602679551942,0.03484881762940186,0.6897283842155355,0.03792371330258437,0.02027966908265612,0.08192400614979134,0.14210410718207775,False,False,0.06962442345706127,0.05791053517827073,False,0.05952119481660443,0.040339702760084924,0.014349513141518413,0.12219049710813383
3,0.5279303023647411,0.9062888937696757,No_connection,0.8111135515045025,0.28303682553627646,0.4266783805549454,0.33523684017863675,False,False,False,False,False,0.027234790248188007,False,0.17687971300973715,False,0.07511530858774433,False,0.05205359103887546,0.28230470751885206,False,0.05717841716084632,0.01837616223735266,0.024013470971520606,0.503331136979281,0.01998682187568636,False,0.06069258364448349,0.0802401347097152,0.0967127901017644,False,False,False,0.07438319057031993,False,0.031773921956219336,0.00995680503697196,0.08558459623691339
4,0.8950142763013397,False,0.6871659711545501,No_connection,0.48751738780291376,0.7239182956292554,False,False,False,0.07950801669229078,False,0.034995241232886734,0.044659199062888934,0.0007321180174244087,False,0.02027966908265612,False,False,0.113917563511238,0.4404421992825243,0.13990775312980452,0.0970788491104766,0.02767406105864265,0.045684164287283106,0.6449959733509041,0.03924152573394831,0.026429460429021157,0.07884911047660882,0.13170803133465114,False,0.3725748590672816,0.08741489128047442,0.06903872904312175,0.12262976791858847,0.07226004831978915,0.05461600409986089,False,0.14635039168313932
5,0.1781975254411011,0.30690387290431215,0.1063767479317666,0.22812797422944578,No_connection,0.14320228420821435,False,0.0007321180174244087,0.014495936745003294,0.015594113771139907,False,False,0.00995680503697196,False,0.05241965004758766,0.003221319276667399,False,0.03433633501720477,False,False,False,False,0.011201405666593455,0.005710520535910388,0.1352221978182883,0.005490885130683066,0.0037338018888644843,0.016253019986821875,False,0.04180393879493374,0.08031334651145765,0.018010103228640457,False,0.03345779339629548,False,0.00834614539863826,False,0.028186543670839736
6,False,0.7979354271908632,0.2795226590526393,0.5945530419503624,0.24760231349293504,No_connection,False,False,0.05388388608243648,0.03975400834614539,0.0007321180174244087,False,False,0.0007321180174244087,0.1311223369207116,0.008638992605608024,0.05791053517827073,False,0.04553774068379823,False,0.07086902408668276,0.06457280913683286,0.01998682187568636,0.013544183322351562,False,0.015447690167655025,False,0.04114503257925178,0.07438319057031993,0.07950801669229078,0.20601801010322862,False,0.053151768065012074,False,0.04956438977963248,False,False,0.09715206091221903
7,False,0.8725382531664103,0.31561607731166264,False,0.2779119994143056,False,No_connection,0.0007321180174244087,0.04634307050296507,0.05461600409986089,False,False,False,False,0.12614393440222563,0.009297898821289991,False,False,0.05095541401273885,False,0.0786294750713815,0.06816018742221246,False,0.019620762866974156,False,False,0.01171388827879054,False,0.07460282597554725,0.10235009883593235,0.21612123874368547,False,0.05373746247895161,False,0.0530053444615272,False,False,0.11486931693388974
8,0.03243282817190131,False,False,False,False,False,False,No_connection,False,0.0010981770261366132,0.0007321180174244087,0.0010981770261366132,0.005124826121970861,0.0007321180174244087,0.03645947726773555,False,0.0168387144007614,False,0.010542499450911487,False,False,0.005710520535910388,0.0007321180174244087,0.001317812431363936,False,0.0009517534226517314,False,False,False,False,False,0.005417673328940625,0.01412987773629109,0.0037338018888644843,0.004612343509773775,0.0009517534226517314,0.0007321180174244087,0.030602533128340284
9,False,False,0.0970788491104766,False,0.05556775752251263,0.11538179954608682,0.07269931913024379,False,No_connection,False,False,0.005710520535910388,False,0.0007321180174244087,0.0007321180174244087,0.0027820484662127534,0.015813749176367232,False,0.012665641701442272,0.07108865949191008,0.04275569221758547,False,0.019254703858261953,False,0.17307269931913025,0.019254703858261953,False,0.01742440881470093,0.031188227542279814,0.04612343509773775,0.04326817482978256,False,False,False,0.022915293945383997,0.03155428655099202,False,0.03228640456841643
10,False,0.015447690167655025,0.006955121165531883,0.009590746028259755,0.004246284501061571,0.008126509993410937,False,0.0007321180174244087,0.0007321180174244087,No_connection,0.0007321180174244087,0.001317812431363936,False,False,0.0007321180174244087,0.0007321180174244087,0.0007321180174244087,False,False,False,0.00336774288015228,0.0021963540522732263,0.0007321180174244087,0.0014642360348488175,False,0.00168387144007614,False,0.0020499304487883443,0.0014642360348488175,0.002928472069697635,0.0024159894575005486,False,False,False,0.001830295043561022,0.00168387144007614,0.0009517534226517314,False
