actual,predicted
0.02564102564102564,0.04806150496006012
0.02564102564102564,0.0510367751121521
0.1282051282051282,0.027239516377449036
0.10256410256410256,0.04146261513233185
0.10256410256410256,0.08675892651081085
0.05128205128205128,0.04554116725921631
0.1282051282051282,0.17297546565532684
0.15384615384615385,0.152766153216362
0.10256410256410256,0.13017304241657257
0.20512820512820512,0.144326850771904
0.3076923076923077,0.45591360330581665
0.48717948717948717,0.4755263924598694
1.1282051282051282,0.7183347344398499
0.1282051282051282,0.12533695995807648
0.358974358974359,0.3651232123374939
0.05128205128205128,0.022492632269859314
0.15384615384615385,0.13133467733860016
0.1794871794871795,0.2611445188522339
0.28205128205128205,0.24525175988674164
0.358974358974359,0.23657701909542084
0.5641025641025641,0.31989234685897827
0.02564102564102564,0.05435191094875336
0.02564102564102564,0.05429202318191528
0.10256410256410256,0.10020704567432404
0.10256410256410256,0.12610958516597748
0.3333333333333333,0.26186448335647583
0.4358974358974359,0.36244022846221924
