actual,predicted
0.025,0.04984116554260254
0.125,0.07858751714229584
0.125,0.1294931322336197
0.15,0.11303228884935379
0.125,0.1462915688753128
0.05,0.042634136974811554
0.175,0.13472862541675568
0.475,0.5707098841667175
0.35,0.24290519952774048
0.25,0.3443305492401123
0.1,0.15348340570926666
0.125,0.09720106422901154
0.325,0.2637273967266083
0.025,0.07118061184883118
0.15,0.1482015997171402
0.275,0.2711184620857239
0.05,0.10100613534450531
0.15,0.04774140566587448
0.075,0.054849736392498016
0.025,0.04811903089284897
0.45,0.4474129378795624
0.1,0.10122344642877579
0.075,0.120402991771698
0.425,0.3064226806163788
0.65,0.9161010384559631
0.175,0.11464289575815201
0.525,0.26289069652557373
