actual,predicted
0.11363636363636363,0.10612846910953522
0.11363636363636363,0.13938644528388977
0.22727272727272727,0.1745818853378296
0.09090909090909091,0.10795634984970093
0.18181818181818182,0.1023947149515152
0.22727272727272727,0.12638792395591736
0.18181818181818182,0.1669924557209015
0.3181818181818182,0.24328510463237762
0.1590909090909091,0.13759320974349976
0.13636363636363635,0.12821874022483826
0.13636363636363635,0.18022550642490387
0.4318181818181818,0.4809234142303467
1.0,0.8549106121063232
0.9090909090909091,0.7463160157203674
0.11363636363636363,0.07843053340911865
0.1590909090909091,0.08198031783103943
0.022727272727272728,0.06719961762428284
0.09090909090909091,0.09997928142547607
0.11363636363636363,0.14576303958892822
0.29545454545454547,0.1718214750289917
0.2727272727272727,0.46741846203804016
0.25,0.23135395348072052
0.5454545454545454,0.2897542119026184
0.2727272727272727,0.13617432117462158
0.29545454545454547,0.21500201523303986
0.045454545454545456,0.09696649014949799
0.13636363636363635,0.11115379631519318
