actual,predicted
0.022727272727272728,0.038613736629486084
0.11363636363636363,0.06961187720298767
0.022727272727272728,0.045941904187202454
0.06818181818181818,0.07646460831165314
0.022727272727272728,0.04117274284362793
0.022727272727272728,0.03432926535606384
0.045454545454545456,0.06321455538272858
0.022727272727272728,0.06600424647331238
0.09090909090909091,0.09817105531692505
0.045454545454545456,0.07786808907985687
0.022727272727272728,0.07896718382835388
0.022727272727272728,0.06164778769016266
0.022727272727272728,0.08130024373531342
0.22727272727272727,0.12248824536800385
0.18181818181818182,0.16352620720863342
0.1590909090909091,0.13268201053142548
0.13636363636363635,0.12487821280956268
0.022727272727272728,0.03691413998603821
0.29545454545454547,0.12498918175697327
0.18181818181818182,0.1760222613811493
0.11363636363636363,0.0740218460559845
0.36363636363636365,0.32178884744644165
0.045454545454545456,0.03592187166213989
0.11363636363636363,0.10119856894016266
0.6363636363636364,0.45298391580581665
0.045454545454545456,0.0888967514038086
0.09090909090909091,0.15275397896766663
