actual,predicted
0.05,0.0441727451980114
0.025,0.0402168445289135
0.025,0.03620178624987602
0.025,0.053516071289777756
0.125,0.05949021503329277
0.1,0.0964965969324112
0.2,0.11432100832462311
0.475,0.44624537229537964
0.25,0.3904811143875122
0.05,0.07869161665439606
0.05,0.08551500737667084
0.15,0.10801602900028229
0.05,0.06273214519023895
0.075,0.10315732657909393
0.05,0.10609517991542816
0.175,0.1922072023153305
0.2,0.17156271636486053
0.05,0.025590579956769943
0.225,0.24593453109264374
0.125,0.21381224691867828
0.15,0.07520745694637299
0.075,0.058817218989133835
0.3,0.18129537999629974
0.1,0.09848396480083466
0.025,0.10020016133785248
0.125,0.062070708721876144
0.1,0.07252399623394012
