actual,predicted
0.022727272727272728,0.035650674253702164
0.11363636363636363,0.06316176056861877
0.06818181818181818,0.07055112719535828
0.045454545454545456,0.05624689534306526
0.045454545454545456,0.0702173113822937
0.045454545454545456,0.083247110247612
0.22727272727272727,0.1279328167438507
0.36363636363636365,0.19282661378383636
0.3181818181818182,0.38653111457824707
0.1590909090909091,0.19141516089439392
0.045454545454545456,0.0724184513092041
0.022727272727272728,0.04695111885666847
0.06818181818181818,0.11472360789775848
0.1590909090909091,0.11715094745159149
0.06818181818181818,0.11033220589160919
0.09090909090909091,0.10051718354225159
0.11363636363636363,0.1627296656370163
0.18181818181818182,0.17481011152267456
0.13636363636363635,0.05392151698470116
0.022727272727272728,0.03377589210867882
0.045454545454545456,0.09201250970363617
0.09090909090909091,0.15407489240169525
0.5454545454545454,0.2841745615005493
0.5909090909090909,0.33704864978790283
0.5454545454545454,0.2717319130897522
0.4772727272727273,0.2094964236021042
0.13636363636363635,0.10022789239883423
