actual,predicted
0.46153846153846156,0.38383716344833374
0.38461538461538464,0.4044433534145355
0.07692307692307693,0.06894011795520782
0.7692307692307693,0.5221038460731506
1.2307692307692308,0.4804753065109253
0.6153846153846154,0.5875329971313477
0.5384615384615384,0.26089078187942505
1.0769230769230769,0.7447351813316345
0.5384615384615384,0.46318167448043823
0.46153846153846156,0.4803250730037689
0.6153846153846154,0.6140164732933044
0.07692307692307693,0.089311882853508
0.15384615384615385,0.501123309135437
0.46153846153846156,0.7718148827552795
0.3076923076923077,0.19208966195583344
0.46153846153846156,0.3138510286808014
0.5384615384615384,0.48818475008010864
0.46153846153846156,0.31402966380119324
0.07692307692307693,0.09950001537799835
0.23076923076923078,0.45998308062553406
0.07692307692307693,0.13581551611423492
1.3846153846153846,0.4756808578968048
0.07692307692307693,0.32976946234703064
0.15384615384615385,0.19793246686458588
0.38461538461538464,0.740431010723114
0.23076923076923078,0.5245609879493713
1.3846153846153846,0.4777461886405945
0.38461538461538464,0.274396151304245
