actual,predicted
0.4117647058823529,0.36372023820877075
0.29411764705882354,0.26258230209350586
0.17647058823529413,0.39179491996765137
0.11764705882352941,0.04404227435588837
0.47058823529411764,0.5534042119979858
0.35294117647058826,0.4490021765232086
0.23529411764705882,0.3705745339393616
1.1176470588235294,0.4390321969985962
0.11764705882352941,0.14234395325183868
0.11764705882352941,0.059098437428474426
0.11764705882352941,0.11651970446109772
1.1176470588235294,0.49199745059013367
0.11764705882352941,0.3445826768875122
0.4117647058823529,0.5082240700721741
0.47058823529411764,0.42269736528396606
0.11764705882352941,0.10131971538066864
0.11764705882352941,0.14411580562591553
0.17647058823529413,0.1868661344051361
0.058823529411764705,0.11583875119686127
1.0588235294117647,0.48081427812576294
0.17647058823529413,0.22621789574623108
0.9411764705882353,0.6403235793113708
0.7058823529411765,0.45750731229782104
0.23529411764705882,0.2961319088935852
0.4117647058823529,0.583592414855957
0.058823529411764705,0.11662018299102783
0.23529411764705882,0.1499616503715515
