actual,predicted
0.23076923076923078,0.2916714549064636
0.3076923076923077,0.22011026740074158
0.46153846153846156,0.25908488035202026
0.23076923076923078,0.518007755279541
0.38461538461538464,0.2947985827922821
0.3076923076923077,0.03120926022529602
0.6153846153846154,0.20390644669532776
0.7692307692307693,0.5653178691864014
0.6153846153846154,0.5652393102645874
3.3846153846153846,0.9710246324539185
0.5384615384615384,0.7857810258865356
0.5384615384615384,0.3909868896007538
0.7692307692307693,0.5752599239349365
0.6153846153846154,0.9591559171676636
0.46153846153846156,1.0578171014785767
1.0769230769230769,1.1153188943862915
0.5384615384615384,0.7467406988143921
0.3076923076923077,0.20557966828346252
0.46153846153846156,0.3482964038848877
0.38461538461538464,0.5467417240142822
0.07692307692307693,-0.2098844349384308
0.23076923076923078,0.19145610928535461
0.23076923076923078,0.29275479912757874
0.07692307692307693,0.08213971555233002
0.3076923076923077,0.3874122202396393
0.3076923076923077,0.20973613858222961
0.23076923076923078,0.2783718407154083
0.23076923076923078,0.33292442560195923
0.23076923076923078,0.3324875235557556
