actual,predicted
0.11363636363636363,0.08176390826702118
0.022727272727272728,0.05658462271094322
0.09090909090909091,0.047251950949430466
0.045454545454545456,0.055858563631772995
0.18181818181818182,0.10514584183692932
0.045454545454545456,0.09110139310359955
0.13636363636363635,0.14426350593566895
0.09090909090909091,0.11080265045166016
0.13636363636363635,0.13498473167419434
0.4318181818181818,0.4241084158420563
0.22727272727272727,0.3516140282154083
0.1590909090909091,0.25116974115371704
0.06818181818181818,0.10388949513435364
0.11363636363636363,0.09232212603092194
0.36363636363636365,0.21728047728538513
0.11363636363636363,0.17912454903125763
0.18181818181818182,0.1892072558403015
0.09090909090909091,0.06676925718784332
0.13636363636363635,0.2616496682167053
0.2727272727272727,0.4179876744747162
0.20454545454545456,0.254295289516449
0.022727272727272728,0.06486010551452637
0.2727272727272727,0.14409634470939636
0.5454545454545454,0.30539602041244507
0.2727272727272727,0.14679987728595734
0.18181818181818182,0.09600798785686493
0.09090909090909091,0.12667019665241241
