actual,predicted
0.125,0.08937160670757294
0.125,0.13260504603385925
0.05,0.11254879832267761
0.025,0.05835485830903053
0.05,0.04070181027054787
0.025,0.027921121567487717
0.05,0.03657175973057747
0.125,0.06273126602172852
0.025,0.10275225341320038
0.35,0.22885455191135406
0.2,0.14142140746116638
0.25,0.15134070813655853
0.15,0.185630664229393
0.2,0.253246933221817
0.175,0.2188408523797989
0.2,0.2076888233423233
0.3,0.49465930461883545
0.25,0.3920721113681793
0.025,0.06691624224185944
0.45,0.460287868976593
0.075,0.051375862210989
0.3,0.18184708058834076
0.025,0.09912203252315521
0.15,0.28872889280319214
0.6,0.33448851108551025
0.1,0.12147058546543121
0.15,0.2489691525697708
