,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03924152573394831,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,0.06391390292115089,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03792371330258437,False,False,False,False,False,False,False,False,0.05952119481660443,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06069258364448349,False,False,False,False,False,False,False,False,False,0.08558459623691339
4,False,False,False,No_connection,False,False,0.5635844498133098,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2208067940552017,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03345779339629548,False,False,False,False
6,0.46665202430631814,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.1311223369207116,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,0.4732410864631378,No_connection,False,False,False,False,False,0.024818800790687455,False,False,0.009297898821289991,False,0.08126509993410937,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.04619664689948019,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,0.0007321180174244087,No_connection,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.0065890621568196785,False,False,False,False,False,False,0.006442638553334798,0.001317812431363936,False,False,False,False,False,False,False,0.0024159894575005486,False,False,False
12,0.02577055421333919,False,False,False,False,False,False,False,False,0.005198037923713302,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0037338018888644843,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,No_connection,False,False,False,False,False,False,0.0024159894575005486,False,False,False,False,False,False,False,False,False,0.0025624130609854306,False,False,0.001317812431363936,False,False,False,False
15,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,0.003514166483637162,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.004392708104546453,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.003221319276667399
