,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2799619298630939,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,0.4605754447616956,False,False,False,0.0007321180174244087,False,False,False,False,False,0.07870268687312394,False,False,0.37418551870561534,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.12219049710813383
3,False,False,No_connection,0.8111135515045025,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,0.48751738780291376,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.015886960978109668,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,0.018156526832125337,False,False,False,False,False,0.016253019986821875,False,False,False,False,False,False,False,False,0.005124826121970861,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,0.02620982502379383,False,False,False,False,False,False,False,False,0.0786294750713815,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0050516143202284204,False,False,False,False,False,False,False,False,False,False
9,False,False,0.0970788491104766,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.17307269931913025,0.019254703858261953,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,0.006955121165531883,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.0021963540522732263,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False
12,False,False,False,False,False,False,0.012665641701442272,False,False,False,False,No_connection,False,False,False,False,False,0.009371110623032433,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,No_connection,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.001317812431363936,False,0.0020499304487883443
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.025624130609854308,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,0.021377846108792734,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,0.06464602093857529,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.006442638553334798,False,False,False,False,False,False,False,False,False,False,False,0.008785416209092905,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,0.036093418259023353,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,0.005198037923713302,False,False,False,False,False,No_connection,False,False,0.010762134856138809,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,0.018522585840837543,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,0.011201405666593455,No_connection,False,0.004465919906288893,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,0.05234643824584523,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.028552602679551942,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,0.005417673328940625,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,0.001317812431363936,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.14298264880298703,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.030456109524855404,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.04480562266637382,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,0.001830295043561022,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.005564096932425507,False,False,0.007247968372501647
28,0.09912877955926495,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,0.0970788491104766,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.014495936745003294,False,False,0.03558093564682627,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.19137564975474045,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.06069258364448349,False,False,False,False
