,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,0.022727272727272728,False,False,False,False,0.06818181818181818,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.13636363636363635,False,False,False,False,False,False,False,False,False,False,0.045454545454545456
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.022727272727272728,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,0.045454545454545456,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.3181818181818182,False,False,0.20454545454545456,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,0.6363636363636364,False,False,False,False,False,False,False,False,False,0.13636363636363635,False,False,False,False
10,False,False,False,False,False,0.18181818181818182,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.5909090909090909,False,False
11,False,False,0.06818181818181818,False,False,0.09090909090909091,False,0.18181818181818182,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.1590909090909091,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,0.022727272727272728,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1590909090909091,False,False,No_connection,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,0.06818181818181818,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,0.09090909090909091,False,False,False,0.18181818181818182,False,False,False,No_connection,False,False,False,False,False
20,False,False,False,False,0.022727272727272728,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
22,False,False,False,False,False,False,False,False,0.1590909090909091,False,False,False,False,False,False,False,False,False,False,0.5454545454545454,False,No_connection,False,False
23,False,False,False,False,False,False,False,False,False,False,0.29545454545454547,False,False,False,False,False,False,False,False,0.1590909090909091,False,False,No_connection,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06818181818181818,False,False,False,False,False,False,No_connection
