,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06804833025675448,False,False,False,False,False,False,False,0.5580634334619903,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.42884712200033565,False,False,False,False,False,False,False,0.09389159254908543,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,0.3243832857862058,False,False,0.000839066957543212,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.017956032891424736,False,False,False,False,False,False,False,0.04925323040778654,False,False,False
4,False,False,False,No_connection,False,False,0.6459137439167646,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.09036751132740393,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.026262795771102534,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,0.000839066957543212,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.23611344185265984,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.000839066957543212,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07249538513173352,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.001678133915086424,False,False,False,0.052945125020976674,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0042792414834703805,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,0.041785534485651955,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,0.017704312804161775,False,False,0.004866588353750629,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.002517200872629636,False,False,False,False,False,False,False,0.003356267830172848,False,False,False,False,False,False,False,False
11,False,False,False,False,False,0.012418190971639539,0.017704312804161775,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04321194831347542,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,0.014515858365497568,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00419533478771606,False,False,False,0.001258600436314818,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.000839066957543212,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.001678133915086424,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.013005537841919785,False,0.004866588353750629,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.000839066957543212,False,False,False,False,False,False,False,0.002601107568383957,False,False,False
17,False,False,False,False,False,False,0.018039939587179057,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.012837724450411144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,0.012837724450411144,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,0.005957375398556805,False,False,False,False,False,No_connection,False,False,False,False,0.0031884544386642055,False,False,False,False,False,False,False,False,False,0.023242154723946973,False,False,False,False
20,False,False,False,0.026094982379593894,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.020389327068300052,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,0.009481456620238296,0.018375566370196342,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,0.015606645410303745,False,False,0.009313643228729653,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.03272361134418527,False,False,0.014935391844269175,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,0.02500419533478772,False,0.011411310622587682,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.09859036751132741,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.010320523577781508,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.0010907870448061757,False
28,False,False,False,False,False,False,False,False,False,False,0.000839066957543212,False,False,False,False,False,False,False,False,False,False,False,False,0.011830844101359289,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,0.006376908877328411,False,False,False,False,False,False,False,False,0.023661688202718578,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
