,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,0.34183587850310454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05638529954690385,False,0.08524920288639033,False,False,False,False,False,False,False,0.11671421379426078,False,False,False,False,False,False,0.031800637690887736,False,False
2,0.9827152206746099,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2768081892935056,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,0.0479107232757174,0.05235777815069643,False,False,0.03121329082060749,False,False,0.013089444537674107,False,False,False,False,False,False,False,0.02752139620741735,False,False,False,False,False,0.1108407450914583,False,0.05865078033227052,False,False,False,0.0364155059573754,False,False
4,False,False,False,No_connection,0.5587346870280249,False,False,False,False,False,False,False,False,0.000839066957543212,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.140543715388488,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,0.017872126195670416,False,False,False,False,False,False,False,False,False,False,False,0.020808860547071657,False,False,False,False,False,False,False,False,False,False,False,0.03834535995972479,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.02995469038429267,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0693069306930693,False,False,False,False,False,0.11134418526598422
7,False,1.0,False,False,False,False,No_connection,False,0.053112938412485315,False,False,False,False,False,False,0.010656150360798792,False,False,False,0.29551938244671927,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,0.03717066621916429,0.0799630810538681,False,False,False,False,False,No_connection,0.011579124014096326,False,False,False,False,False,False,False,False,False,False,False,False,False,0.000839066957543212,False,False,0.0010907870448061757,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.022067460983386477,0.017704312804161775,False,False,False,False,False,False,False,False,False,False,0.026262795771102534,False,0.005957375398556805,0.03700285282765565
10,0.010320523577781508,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.001678133915086424,False,False,False,False,0.001678133915086424,False,False,0.0027689209598925992,False,False,False,False,False,False
11,False,False,False,0.038429266655479105,False,False,False,False,False,False,No_connection,False,0.0046148682664876655,0.000839066957543212,False,0.000839066957543212,False,False,False,False,False,False,0.000839066957543212,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
