,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,0.000839066957543212,False,False,False,False,False,False,False,False,False,False,0.060161100855848304,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.09019969793589529,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06637019634166806,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,0.829669407618728,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,0.35173686860211445,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0740057056553113,False,False,False,False,False,False,False,False,False,False,0.060916261117637184,False,False,False,False,False
7,0.5724953851317335,False,False,False,0.3185098170834033,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07811713374727303,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.041785534485651955,False,False,False,False,False,False,False,False,False,False,False,False,False,0.014599765061251888,False,False,False,False,False,False,0.0010907870448061757,False,False
9,False,0.2462661520389327,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.04900151032052358,False,False,False,False,False,0.006376908877328411,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.000839066957543212,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,0.029535156905521064,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.049672763886558155,0.0027689209598925992,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.000839066957543212,False,False,False,False,False,False,False,False,0.000839066957543212,False,False
14,False,False,False,False,False,0.004866588353750629,False,False,False,False,False,False,False,No_connection,False,False,0.000839066957543212,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,0.01829165967444202,False,False,False,0.006125188790065447,False,False,False,False,No_connection,False,False,False,False,False,False,0.006125188790065447,False,False,False,False,False,False,0.003356267830172848,False,False,False,False,False,0.004027521396207418,False,False,0.009481456620238296
16,False,False,False,False,0.009481456620238296,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,0.07215975834871623,False,False,False,False,False,False,False,0.003020641047155563,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.04740728310119148,False,False,False,0.005957375398556805,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.030542037254572916,No_connection,False,0.022151367679140794,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,0.000839066957543212,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,0.21908038261453266,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,0.09464675281087431,False,False,False,0.000839066957543212,False,False,False,False,False,False,False,False,0.017872126195670416,False,False,False,False,No_connection,False,False,False,0.006712535660345696,False,False,False,False,False,0.016445712367846956,False,False,0.021144487330088942,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.010823963752307434,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004866588353750629,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,1.0339822117805,False,False,False,0.43446887061587514,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.13408289981540528,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.015606645410303745,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.009649270011746938,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
