,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1361007394391976,False,False,False,False,False,False,False,False,False,0.4869316933889743,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,0.445200966395783,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03792371330258437,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.044732410864631374,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0037338018888644843,False,False,False,False,False,False,False,False,False,False,False
6,0.46665202430631814,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06457280913683286,False,False,False,False,False,False,False,False,False,False,False,False,0.04956438977963248,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.0530053444615272,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05373746247895161,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.012738853503184712,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.0007321180174244087,False,False,False,False,0.012665641701442272,False,False,0.03763086609561461,False,False,False,False,0.005564096932425507,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.0007321180174244087,False,0.001317812431363936,False,False,False,False,False,0.00915147521780511,False,False,False,False,False,False,False,False,False,False,False,False,False
