,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,0.041584303389706416,False,False,False,False,False,False,False,False,False,False,False,0.07438319057031993,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,0.05483563950508822,0.06391390292115089,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03484881762940186,False,False,False,False,False,0.14261658979427483,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.12262976791858847,False,False,0.015886960978109668,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.028186543670839736
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04114503257925178,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.08126509993410937,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0530053444615272,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,0.0010981770261366132,False,False,0.005124826121970861,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,0.14539863826048757,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.006223003148107475,False,False,False,False,False,0.001317812431363936,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004612343509773775,0.005930155941137711,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,0.04524489347682846,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.008785416209092905,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.009371110623032433,No_connection,False,False,False,False,0.0038802254923493663,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,0.001317812431363936,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.005198037923713302,False,False,False,False,False,False,False,False,False
18,False,False,False,0.2450399004319496,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.030163262317885645,False,False,False,False,False,False
19,False,False,0.03279888718061351,0.07116187129365253,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,0.018522585840837543,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.009371110623032433,False,False,False,False,False,False,False,False,False
21,False,0.19115601434951315,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.02408668277326305,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,0.004685555311516217,False,False,False,False,False,False,False,False,False,No_connection,0.008126509993410937,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.060106889230543956,False,False,No_connection,False,False,False,False,False,0.016472655392049198,False,False,False,False,False,False,False,False,False
24,0.02181711691924738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.028918661688264145,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,0.9021890328720988,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.16772823779193205,False,False,False,No_connection,False,0.03580057105205359,False,False,False,False,False,False,False,False,False,False,False
26,False,False,0.17702613661322206,False,False,False,False,False,False,0.028113331869097296,False,False,False,False,False,False,0.004831978915001097,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.042902115821070355,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.007247968372501647
28,False,False,False,False,False,False,0.06347463211069625,False,False,False,False,False,False,False,False,0.004612343509773775,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.030016838714400758,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.14049344754374404,False,0.0027820484662127534,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,0.043414598433267435,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.034482758620689655,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,0.08397393659857968,False,False,False,False,False,False,0.009444322424774873,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,0.060033677428801516,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,0.10015374478365913,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.41847865875979207,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02335456475583864,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,0.014495936745003294,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004612343509773775,False,False,False,False,False,0.005930155941137711,False,False,False,False,False,False,False,False,False,False,False,False,0.009590746028259755,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.021524269712277617,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
