,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
1,No_connection,False,False,False,False,False,False,False,False,False,False,0.045454545454545456,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,0.022727272727272728,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0.022727272727272728,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.11363636363636363,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,0.22727272727272727,False,False,False,False,0.09090909090909091,False,False,False,False,False,False,False,False,False,0.045454545454545456,False
8,False,False,False,False,False,False,False,No_connection,False,False,0.18181818181818182,False,False,0.09090909090909091,False,False,False,0.06818181818181818,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,0.18181818181818182,False,False,False,No_connection,0.9090909090909091,False,False,False,False,False,0.8863636363636364,False,0.4090909090909091,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
12,0.045454545454545456,False,False,False,False,False,False,False,False,0.45454545454545453,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
15,False,False,0.022727272727272728,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,0.3181818181818182,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
17,False,False,False,0.11363636363636363,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,0.06818181818181818,False,False,False,False,False,False,No_connection,False,False,False,0.06818181818181818,False
20,False,False,False,False,False,False,0.11363636363636363,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1590909090909091,0.1590909090909091,False,No_connection,False
24,False,False,False,False,False,False,False,0.045454545454545456,False,False,False,False,False,False,False,False,False,False,False,False,0.11363636363636363,False,False,No_connection
