,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
1,No_connection,0.025,False,False,0.05,False,False,False,False,False,0.125,False,0.125,False,0.125,False,False,0.025,False,False,0.025,False,False,False
2,0.025,No_connection,0.025,0.05,False,0.1,0.05,0.1,False,0.15,0.05,0.025,False,0.025,0.025,False,0.05,No_connection,False,0.025,No_connection,0.025,No_connection,No_connection
3,0.025,0.025,No_connection,0.05,False,False,0.025,0.05,False,0.075,False,False,0.025,False,False,False,0.025,No_connection,No_connection,No_connection,No_connection,0.025,False,No_connection
4,False,0.05,0.05,No_connection,False,False,False,False,0.175,False,0.35,0.15,False,0.125,0.125,False,False,False,0.05,False,0.05,0.1,False,0.05
5,0.05,0.025,False,0.125,No_connection,0.05,0.05,False,False,0.25,False,False,0.05,0.025,False,False,0.05,No_connection,0.025,False,False,False,False,No_connection
6,0.075,0.1,False,False,False,No_connection,0.1,0.2,0.1,False,False,False,0.05,False,0.05,False,0.125,False,0.05,False,0.025,False,0.025,False
7,0.125,0.05,0.025,0.1,0.05,False,No_connection,0.25,False,False,0.125,False,0.1,0.05,False,False,False,0.05,False,False,False,0.125,0.05,0.025
8,False,0.1,0.05,False,False,False,0.25,No_connection,False,False,False,False,0.15,False,0.15,False,False,0.075,False,0.225,0.1,False,False,False
9,False,0.05,False,0.175,0.2,0.1,False,0.2,No_connection,False,0.35,0.15,0.15,0.15,False,0.35,False,0.05,False,False,0.075,0.175,False,False
10,False,0.15,False,0.3,False,0.2,0.475,0.4,0.7,No_connection,False,False,0.475,False,1.0,False,False,0.175,False,0.625,0.3,0.65,0.45,0.2
11,False,False,False,0.375,0.125,False,False,0.2,0.35,0.975,No_connection,False,False,False,0.35,False,0.25,False,False,0.15,False,False,False,False
12,False,0.025,0.05,False,False,False,0.175,False,False,0.5,False,No_connection,False,0.175,0.175,0.175,0.15,0.05,0.075,0.1,False,0.175,False,False
13,0.125,0.075,0.025,False,0.05,0.05,False,False,0.15,0.475,0.25,False,No_connection,0.15,False,0.15,0.125,False,False,False,False,0.325,0.2,0.2
14,0.075,False,0.025,0.125,0.025,False,0.05,False,0.15,False,False,False,0.15,No_connection,False,False,False,0.025,0.075,False,0.1,False,0.275,0.1
15,False,False,False,0.125,0.05,0.05,0.125,False,False,False,0.35,0.175,0.175,0.325,No_connection,False,0.375,0.05,0.2,False,False,0.65,False,False
16,0.125,0.1,False,False,False,False,False,0.55,0.35,False,False,0.175,False,0.175,False,No_connection,0.7,False,False,0.4,False,False,False,0.075
17,False,0.05,0.025,0.125,False,False,0.25,0.35,False,0.975,False,0.15,0.125,0.175,0.375,False,No_connection,0.15,False,0.425,0.15,0.425,0.15,False
18,False,No_connection,No_connection,False,No_connection,0.025,0.05,0.075,False,0.175,0.05,0.05,0.025,0.025,False,0.125,False,No_connection,0.075,0.1,0.025,0.075,0.025,No_connection
19,0.075,False,No_connection,False,False,False,False,0.175,False,False,False,False,0.075,0.075,0.2,False,False,0.075,No_connection,False,False,0.3,0.075,0.025
20,0.075,False,No_connection,0.075,False,0.075,0.125,False,0.15,0.625,0.15,0.125,False,False,False,False,False,False,False,No_connection,False,0.6,False,0.1
21,0.025,No_connection,No_connection,False,False,0.025,False,0.1,0.075,False,False,False,False,False,False,0.15,0.15,False,0.1,0.3,No_connection,0.45,False,0.125
22,0.1,0.025,False,False,0.05,False,False,0.125,0.175,0.65,False,0.175,0.325,False,False,False,False,False,False,0.6,0.45,No_connection,0.525,0.275
23,0.075,No_connection,False,False,False,0.025,False,0.075,0.125,0.45,False,0.175,0.2,0.275,False,0.125,False,False,False,0.175,False,0.525,No_connection,False
24,False,No_connection,No_connection,False,No_connection,False,0.025,False,0.05,False,False,0.125,False,0.1,False,0.075,0.075,No_connection,False,False,False,False,False,No_connection
