,Predict1.0,Real1.0,Predict2.0,Real2.0,Predict3.0,Real3.0,Predict4.0,Real4.0,Predict5.0,Real5.0,Predict6.0,Real6.0,Predict7.0,Real7.0,Predict8.0,Real8.0,Predict9.0,Real9.0,Predict9.5,Real9.5,Predict9.7,Real9.7
0,0.03344819,0.06818182,0.08373276,0.022727273,-0.08847181,0.022727273,0.22770137,0.06818182,0.10683958,0.045454547,0.02326356,0.045454547,0.086707264,0.022727273,0.08804685,0.06818182,0.0096924715,0.115384616,0.37152877,0.06666667,-0.6789749,0.5
1,-0.017584495,0.045454547,0.11738839,0.022727273,0.03294386,0.045454547,0.11782633,0.022727273,0.0016523153,0.022727273,0.07829252,0.06818182,0.036080033,0.11363637,0.0116939545,0.022727273,0.3124664,0.1923077,0.34842157,0.33333334,-0.45865762,0.4
2,0.24107587,0.09090909,0.13119486,0.1590909,0.23690966,0.09090909,0.21254085,0.11363637,0.0318408,0.022727273,0.039747488,0.022727273,0.0028125178,0.045454547,0.09745975,0.022727273,0.053471703,0.03846154,0.31411344,0.06666667,0.21718365,0.3
3,0.11753861,0.11363637,0.31931558,0.36363637,0.15363154,0.18181819,0.1317898,0.5,0.13442291,0.11363637,0.11975514,0.11363637,0.25814924,0.18181819,0.019835502,0.045454547,0.28159407,0.23076923,0.29094267,0.06666667,-0.050737865,0.3
4,0.05489192,0.022727273,0.19204563,0.13636364,0.18659058,0.045454547,0.24664463,0.1590909,0.08050644,0.022727273,0.076216534,0.045454547,-0.0076724607,0.022727273,0.009529054,0.045454547,0.09110098,0.07692308,0.41061503,0.93333334,0.16013697,0.3
5,0.014159374,0.045454547,0.33030722,0.5,0.23926166,0.22727273,0.23506099,0.13636364,-0.003330171,0.09090909,0.03799404,0.022727273,0.2764635,0.29545453,0.12682846,0.045454547,0.2556437,0.15384616,0.3777786,0.33333334,0.100484155,0.1
6,-0.008345105,0.022727273,0.15228519,0.13636364,0.08053604,0.045454547,0.2692858,0.36363637,0.12384048,0.045454547,0.10092731,0.045454547,0.013356445,0.045454547,0.022573948,0.06818182,0.06466848,0.03846154,0.35881633,0.13333334,-0.37764853,0.1
7,0.15495917,0.045454547,0.027293406,0.045454547,0.4638441,0.36363637,0.29562017,0.27272728,0.2518034,0.3181818,0.34983513,0.4318182,0.18484077,0.09090909,0.02230078,0.09090909,0.018381052,0.07692308,0.37880906,0.2,0.37260917,0.2
8,0.039268874,0.09090909,0.31190845,0.4318182,0.53847086,0.90909094,0.29921642,0.045454547,0.18144706,0.13636364,0.09998785,0.1590909,0.14488244,0.11363637,0.11115295,0.09090909,0.41229856,0.53846157,0.44135588,0.33333334,0.14505973,0.4
9,0.17003164,0.22727273,0.31863716,0.3181818,0.40732566,0.27272728,0.17253038,0.3181818,0.26003677,0.3181818,0.33988196,0.1590909,0.15992743,0.1590909,0.32725573,0.1590909,0.033847436,0.15384616,0.3497017,0.33333334,0.39414182,0.4
