,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0.022727272727272728,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.022727272727272728,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,0.11363636363636363,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.045454545454545456,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.045454545454545456,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,0.22727272727272727,False,False,False,False,False,False,0.11363636363636363,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.13636363636363635
12,False,False,False,False,0.045454545454545456,0.045454545454545456,False,False,False,False,False,No_connection,False,0.1590909090909091,False,False,False,False,False,0.09090909090909091,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,0.36363636363636365,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,0.1590909090909091,False,False,No_connection,False,False,False,False,False,False,0.5909090909090909,False,False
16,False,False,False,False,False,False,False,False,False,False,0.3181818181818182,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,0.022727272727272728,False,False,False,0.13636363636363635,No_connection,False,False,False,False,False,False
19,0.06818181818181818,False,False,False,False,False,False,False,False,False,False,False,0.06818181818181818,0.06818181818181818,0.18181818181818182,False,False,False,No_connection,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.5454545454545454,False,False
21,False,False,False,False,False,False,0.045454545454545456,False,False,False,False,False,False,0.09090909090909091,False,False,False,False,False,False,No_connection,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5454545454545454,False,No_connection,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.4772727272727273,No_connection,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
