,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.1282051282051282,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,0.05128205128205128,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.1282051282051282,False,False,False,0.05128205128205128,False,False,False,False,False
5,False,False,False,0.1282051282051282,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,0.10256410256410256,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,0.1794871794871795,False,False,False,No_connection,False,False,False,False,False,False,False,0.5641025641025641,0.358974358974359,False,False,False,False,False,False,False
9,False,False,False,False,False,False,0.15384615384615385,False,No_connection,False,False,False,False,False,False,0.358974358974359,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,0.48717948717948717,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.6410256410256411,False,False,False,False
11,False,False,False,False,False,False,False,False,0.358974358974359,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,0.05128205128205128,False,False,False,False,False,No_connection,0.3333333333333333,False,False,False,False,False,False,False,0.07692307692307693,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.15384615384615385,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,0.41025641025641024,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
16,False,False,0.05128205128205128,False,False,False,False,False,False,False,False,False,False,0.1794871794871795,False,No_connection,False,0.1282051282051282,0.3333333333333333,False,False,False,False,False
17,0.10256410256410256,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
22,False,False,False,0.10256410256410256,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
23,0.07692307692307693,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
