,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
1,No_connection,0.02564102564102564,0.02564102564102564,False,False,False,False,False,False,False,False,0.05128205128205128,False,False,False,0.1282051282051282,0.10256410256410256,0.02564102564102564,0.07692307692307693,False,0.02564102564102564,False,False,0.02564102564102564
2,0.02564102564102564,No_connection,False,False,0.02564102564102564,0.10256410256410256,0.05128205128205128,0.10256410256410256,False,False,False,False,0.07692307692307693,False,False,0.10256410256410256,False,No_connection,0.02564102564102564,False,No_connection,0.02564102564102564,No_connection,No_connection
3,0.02564102564102564,0.02564102564102564,No_connection,False,0.02564102564102564,0.07692307692307693,False,0.05128205128205128,False,False,0.07692307692307693,False,0.02564102564102564,False,False,False,0.02564102564102564,No_connection,No_connection,No_connection,No_connection,False,False,No_connection
4,False,False,0.05128205128205128,No_connection,0.1282051282051282,False,False,0.1794871794871795,False,0.3076923076923077,False,False,False,0.1282051282051282,False,0.20512820512820512,False,0.02564102564102564,False,False,False,False,0.1282051282051282,0.05128205128205128
5,False,False,0.02564102564102564,False,No_connection,0.05128205128205128,0.05128205128205128,False,0.20512820512820512,False,False,False,False,False,0.05128205128205128,False,False,No_connection,False,False,False,0.05128205128205128,False,No_connection
6,0.07692307692307693,False,False,0.10256410256410256,0.05128205128205128,No_connection,False,False,False,0.20512820512820512,0.10256410256410256,0.05128205128205128,False,False,False,False,0.1282051282051282,False,False,False,0.02564102564102564,False,False,False
7,False,False,False,0.10256410256410256,False,False,No_connection,0.2564102564102564,0.15384615384615385,False,0.1282051282051282,0.1794871794871795,False,False,0.1282051282051282,False,False,0.05128205128205128,False,False,False,False,False,False
8,False,0.10256410256410256,False,False,False,False,0.2564102564102564,No_connection,0.20512820512820512,False,0.20512820512820512,0.15384615384615385,0.15384615384615385,False,False,False,False,0.07692307692307693,False,0.23076923076923078,0.10256410256410256,False,0.07692307692307693,False
9,False,False,False,False,0.20512820512820512,False,False,0.20512820512820512,No_connection,False,0.358974358974359,False,False,False,False,False,0.23076923076923078,False,False,False,False,False,False,False
10,0.3333333333333333,False,0.07692307692307693,0.3076923076923077,False,False,False,0.41025641025641024,False,No_connection,False,False,0.48717948717948717,0.5384615384615384,False,False,False,0.1794871794871795,0.46153846153846156,False,0.3076923076923077,False,0.46153846153846156,False
