,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,0.0010614584439019212,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,1.24318012949793,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,0.8171107101156989,False,False,0.11527438700774864,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.32013586668081945,False,False,False,False,False,False,False,False
5,False,False,0.15422991189894916,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.11644199129604076,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07186073665216007,False,False,False
7,0.7242330962742808,False,False,0.9376923893429572,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0013798959770724977,False,False,0.018469376923893426,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.04118458762339454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.0010614584439019212,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.017301772635601318,False,False,False,False
12,False,False,False,False,False,False,False,False,False,0.00753635495170364,False,No_connection,False,False,False,False,False,0.013586668081944593,False,False,False,False,False,False,False,0.00350281286487634,False,False,False,0.011782188727311325,False,False,False,False,False,False,False,False
13,False,False,False,0.0010614584439019212,False,False,False,0.0010614584439019212,False,False,False,False,No_connection,False,False,False,0.0010614584439019212,False,False,False,False,False,False,False,0.0010614584439019212,False,False,False,False,False,0.0010614584439019212,False,False,False,False,False,False,0.0010614584439019212
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.0013798959770724977,False,False,False,False,False,False,False,False,0.0021229168878038425,False,False,False,False,False,False,False,False,False,False
15,False,0.06559813183313873,False,False,False,False,0.015178855747797475,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,0.09128542617556522,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.01199448041609171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
