,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.022396773166330538,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,0.5756289141280119,False,False,False,False,False,False,False,0.06782719456533276,0.0010614584439019212,False,False,False,False,False,False,False,False,False,0.05052542192973145,False,False,False,False,False,False,False,False,False,False,False,0.05848636025899586,0.020804585500477656,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.11633584545165056,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06623500689947988,False,False,False,False,False,False,False,False,False,0.1777942893535718,False,False,False,0.21218554293599406
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.049782401019000104,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.11527438700774864,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,0.0010614584439019212,False,0.07918479991508331,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.03343594098291052,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0443689629551003
9,False,False,False,False,False,False,False,False,No_connection,0.052860630506315676,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.0010614584439019212,False,False,False,False,False,False,False,0.002972083642925379,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,0.015709584969748433,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.004245833775607685,False,False,False,False,False,False,False,0.012525209638042671,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.005413438063899798,False,0.0013798959770724977,False
13,False,False,False,False,False,0.0010614584439019212,False,False,False,False,False,0.0010614584439019212,No_connection,False,False,0.0010614584439019212,False,False,False,False,False,False,False,False,False,False,False,0.0010614584439019212,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.0010614584439019212,False,0.0015921876658528818,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,0.05466510986094894,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.0010614584439019212,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.00849166755121537,False,False,False,False,False,False,False,False,False,False,False,False
18,0.19223012419063792,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.012737501326823055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,0.0010614584439019212,0.01199448041609171,False,False,False,False,False,False,False,False,No_connection,False,False,0.013692813926334785,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.005413438063899798,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,0.04702260906485511,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004564271308778261,False,False,False,False,No_connection,False,False,False,False,False,False,0.012843647171213246,False,False,False,False,False,False,False
25,0.8457700881010508,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.13936949368432228,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,0.10816261543360578,0.16526907971552912,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0700562572975268,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.036726462159006476,0.05477125570533914,False,False
27,False,False,False,False,0.024201252520963803,False,False,False,False,False,False,0.00350281286487634,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.02345823161023246,False,False,0.011888334571701516,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,0.01602802250291901,False,False,False,False,False,False,False,False,0.026642606941938225,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.006156458974631143,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,0.11283303258677423,False,False,False,False,False,False,False,False,False,False,False,False,0.27544846619254854,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.016771043413650356,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.09882178112726886,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,0.00997770937267806,False,False,False,False,False,False,False,False,False,False,False,0.012312917949262286,False,False,False,False,False,False,False,False,No_connection,False,0.03322364929413014,False,False,False
34,False,False,False,False,False,False,False,False,0.08258146693556946,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,0.0010614584439019212,0.007217917418533064,False,False,False,False,False,False,False,False,False,False,False,False,0.04426281711071012,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,0.0010614584439019212,False,False,False,False,False,False,0.0417153168453455,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.013905105615115168,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004776562997558646,False,False,False,False,False,False,0.0013798959770724977,False,False,False,No_connection,0.006368750663411527
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04649187984290415,0.005201146375119414,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
