actual,predicted
0.025,0.041763678193092346
0.05,0.05443312227725983
0.025,0.04643811285495758
0.1,0.06521661579608917
0.125,0.16054357588291168
0.025,0.04770784080028534
0.05,0.0645977109670639
0.15,0.14466482400894165
0.15,0.24767224490642548
0.1,0.09865780174732208
0.15,0.14806540310382843
0.05,0.10014466941356659
0.075,0.13118843734264374
0.3,0.3612632751464844
1.1,0.9305853843688965
0.2,0.21717098355293274
0.15,0.15195150673389435
0.15,0.25208649039268494
1.1,0.8828756809234619
0.3,0.42988085746765137
0.05,0.08612574636936188
0.175,0.1465541273355484
0.325,0.21447233855724335
0.075,0.14102484285831451
0.45,0.17026181519031525
0.2,0.2264079749584198
0.15,0.08996832370758057
