actual,predicted
0.11363636363636363,0.10995296388864517
0.06818181818181818,0.07600591331720352
0.022727272727272728,0.06482955068349838
0.13636363636363635,0.13973954319953918
0.022727272727272728,0.029130764305591583
0.022727272727272728,0.03944123536348343
0.022727272727272728,0.04866824299097061
0.13636363636363635,0.2264166623353958
0.11363636363636363,0.11053001135587692
0.09090909090909091,0.1941620260477066
0.22727272727272727,0.19649313390254974
0.1590909090909091,0.0750185176730156
0.11363636363636363,0.09758635610342026
0.022727272727272728,0.06878682225942612
0.13636363636363635,0.12100320309400558
0.09090909090909091,0.09405799955129623
0.25,0.1217396929860115
0.13636363636363635,0.23607821762561798
1.0,0.8261745572090149
0.045454545454545456,0.07899778336286545
0.8863636363636364,0.7808163166046143
0.1590909090909091,0.22497394680976868
0.022727272727272728,0.0880991742014885
0.06818181818181818,0.12531819939613342
0.022727272727272728,0.041523270308971405
0.4090909090909091,0.447356253862381
0.18181818181818182,0.21581681072711945
