actual,predicted
0.325,0.2753552794456482
0.025,0.06043118238449097
0.175,0.21260356903076172
0.125,0.013748042285442352
0.05,0.06361673772335052
0.55,0.2819750905036926
0.225,0.26473212242126465
0.1,0.10821153223514557
0.05,0.07136106491088867
0.2,0.2395755648612976
0.075,0.17789074778556824
0.5,0.36061686277389526
0.65,0.9336488246917725
0.15,0.22896301746368408
0.125,0.0685926303267479
0.15,0.10062408447265625
0.15,0.15107440948486328
0.1,0.053112760186195374
0.225,0.2414502054452896
0.2,0.12447341531515121
0.375,0.3339270353317261
0.025,0.005389407277107239
0.075,0.022234521806240082
0.075,0.03594880551099777
0.1,0.2054608315229416
0.025,0.043825164437294006
0.15,0.08327420800924301
