actual,predicted
0.075,0.0972905233502388
0.025,-0.005518416874110699
0.025,0.049468252807855606
0.175,0.1358039826154709
0.05,0.04429474100470543
0.125,0.061548274010419846
0.2,0.10336289554834366
0.55,0.2901972830295563
0.125,0.10264667868614197
0.35,0.21341456472873688
0.3,0.3519871234893799
0.275,0.336240291595459
0.075,0.032247837632894516
0.25,0.20690666139125824
0.175,0.19496645033359528
0.075,0.08973077684640884
0.125,0.11138531565666199
0.25,0.2351475954055786
0.1,0.10111597925424576
0.7,0.3763022720813751
0.025,0.04131842777132988
0.025,0.040172453969717026
0.425,0.24859081208705902
0.1,0.11449398845434189
0.125,0.14003929495811462
0.15,0.10011279582977295
0.125,0.07774456590414047
