actual,predicted
0.075,0.040737494826316833
0.15,0.2082396298646927
0.025,0.04585300385951996
0.025,0.05430974066257477
0.075,0.04025690257549286
0.05,0.042447760701179504
0.15,0.21231183409690857
0.075,0.13036485016345978
0.25,0.2598493695259094
0.05,0.07537879049777985
0.325,0.1468248814344406
0.075,0.08310563862323761
0.15,0.26525038480758667
0.65,0.326299786567688
0.3,0.34720146656036377
0.15,0.19564507901668549
0.05,0.04781551659107208
0.125,0.06053055822849274
0.025,0.05537347495555878
0.025,0.048862800002098083
0.1,0.20121459662914276
0.025,0.057910725474357605
0.45,0.19066040217876434
0.125,0.047039762139320374
0.125,0.23633453249931335
0.425,0.3366966247558594
0.125,0.12739931046962738
