actual,predicted
0.025,0.03216701000928879
0.025,0.048878587782382965
0.025,0.040565602481365204
0.1,0.07991272956132889
0.025,0.038165949285030365
0.05,0.07528436928987503
0.475,0.42158976197242737
0.15,0.210078626871109
0.1,0.21744176745414734
0.15,0.1459890604019165
0.35,0.23676249384880066
0.225,0.2276107370853424
0.1,0.1680704951286316
0.35,0.11983896046876907
0.15,0.29859408736228943
0.15,0.11158645898103714
0.475,0.5037751793861389
0.175,0.18894144892692566
0.3,0.19040891528129578
0.325,0.14206159114837646
0.025,0.04089709371328354
0.125,0.06515016406774521
0.425,0.30024924874305725
0.075,0.06645867973566055
0.075,0.187144935131073
0.025,0.03658207505941391
0.025,0.019446231424808502
0.15,0.08587373048067093
