actual,predicted
0.075,0.0238956268876791
0.075,-0.03466937690973282
0.025,0.11382745951414108
0.15,0.16252796351909637
0.025,0.0161507036536932
0.05,0.003252720460295677
0.025,-0.0037514809519052505
0.025,0.026068395003676414
0.2,0.03988754749298096
0.1,0.25466087460517883
0.125,0.1534823626279831
0.35,0.202661395072937
0.225,0.16636282205581665
0.075,0.26969924569129944
0.45,0.46488669514656067
0.3,0.3745492398738861
0.05,0.055305324494838715
0.15,0.2388889044523239
0.15,0.07875610142946243
0.025,0.043901339173316956
0.15,0.3602500855922699
0.2,0.08778806775808334
0.1,0.1213553175330162
0.325,0.1338566690683365
0.025,-0.04932751506567001
0.075,0.007148554548621178
0.175,0.16905803978443146
0.65,0.29246851801872253
0.275,0.48317262530326843
