actual,predicted
0.022727272727272728,0.03055402636528015
0.022727272727272728,0.03568951040506363
0.022727272727272728,0.030332103371620178
0.022727272727272728,0.03083685040473938
0.022727272727272728,0.03928014636039734
0.11363636363636363,0.10050015151500702
0.20454545454545456,0.102950319647789
0.11363636363636363,0.09805096685886383
0.022727272727272728,0.026501238346099854
0.09090909090909091,0.0804334431886673
0.045454545454545456,0.10641790926456451
0.13636363636363635,0.23215095698833466
0.11363636363636363,0.09571875631809235
0.2727272727272727,0.3337859511375427
0.18181818181818182,0.22041364014148712
0.22727272727272727,0.20863030850887299
0.1590909090909091,0.06895267963409424
0.13636363636363635,0.12664277851581573
0.09090909090909091,0.09572352468967438
0.6363636363636364,0.37721312046051025
0.8863636363636364,0.8342193365097046
0.1590909090909091,0.22349770367145538
0.06818181818181818,0.14130790531635284
0.06818181818181818,0.09386332333087921
0.1590909090909091,0.2738925814628601
0.25,0.100690558552742
0.022727272727272728,0.04127473384141922
