actual,predicted
0.025,0.0765245258808136
0.1,0.05012327432632446
0.025,0.03693540394306183
0.025,0.039768725633621216
0.025,0.04581017047166824
0.1,0.20750238001346588
0.15,0.14845018088817596
0.05,0.0899994969367981
0.3,0.3692406415939331
0.7,0.6015257835388184
0.05,0.07674385607242584
0.175,0.08185999095439911
0.15,0.23916146159172058
0.175,0.22843042016029358
0.65,0.3679339289665222
0.05,0.05392882227897644
0.325,0.26225075125694275
0.05,0.07257913798093796
0.025,0.045723751187324524
0.325,0.2416692078113556
0.275,0.23990365862846375
0.025,0.04507841169834137
0.45,0.19728079438209534
0.6,0.3217637836933136
0.025,0.0370105504989624
0.2,0.24551942944526672
0.15,0.09620968997478485
