actual,predicted
0.075,0.22670334577560425
0.05,0.04722490906715393
0.125,0.059112548828125
0.025,0.10776890814304352
0.05,0.0740189403295517
0.1,0.07712280750274658
0.2,0.07179296016693115
0.15,0.16564100980758667
0.225,0.23074525594711304
0.175,0.1194002777338028
0.3,0.3632296919822693
0.325,0.15443155169487
0.15,0.16157793998718262
0.175,0.2360548973083496
0.025,0.0417729914188385
0.15,0.22169923782348633
0.2,0.14902734756469727
1.1,0.6568573713302612
0.125,0.17684084177017212
0.425,0.19234228134155273
0.075,0.0581870973110199
0.3,0.19348633289337158
0.075,0.15454384684562683
0.075,0.1316610425710678
0.1,0.08832195401191711
0.025,0.038996607065200806
0.15,0.11355385184288025
