,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.09367626238791882,False,False,0.05843951549473021,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1251376435425515,False,False,False,False,False,False,False,False,False,False,False,False,0.18444234701903411,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.12238477269152115,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.13174453358502436,False,False,False,0.15722825232027685
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.0563158722667925,False,False,False,False,False,False,False,False,False,False,False,False,0.01746106654082114,False,False,False,False,False,False,0.016989145823501653,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,0.042708824917413866,False,False,False,False,0.14086833411986785,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.08541764983482773,False,False,False,0.0696869592575114,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.023045461695768443,False,False,False,False,False,0.06795658329400661,False,False,False,False,False,False
8,False,False,0.0010224948875255623,False,0.020921818467830738,False,False,No_connection,False,False,False,0.0011798017932987258,False,False,False,False,False,0.02477583765927324,False,False,False,False,False,0.0014157621519584709,False,False,False,0.005427088249174139,False,False,False,False,False,False,False,False,False,False
9,0.15620575743275128,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.046484190655969794,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,0.0014157621519584709,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0015730690577316342,False,False,False,0.002988831209690105
11,False,False,False,False,False,False,0.016595878559068744,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.01006764196948246,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,0.0033820984741230135,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,0.0010224948875255623,0.0007865345288658171,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004168633002988831,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,0.08588957055214723,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,0.031225420795972944,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.012112631744533585,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.03114676734308636,False,False,False,False,False,False,False,False
21,False,0.20536416548686487,False,False,False,False,0.10814849771904986,False,False,False,0.0007865345288658171,False,False,False,0.08620418436369355,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,0.06764196948246028,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.015416076765770018,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,0.00322479156834985,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,No_connection,False,False,False,0.004168633002988831,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.0036180588327827585,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,0.007708038382885009,False,False,False,False,False,False,False,False,False,False,False,False,False,0.012663205914739658,False,No_connection,False,False,False,False,False,False,False,False,0.0014157621519584709,False
29,False,0.10429447852760736,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,0.1724870221802737,0.10311467673430863,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2056001258455246,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02650621362277804,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,0.14252005663048606,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.10335063709296838,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.010303602328142205,False,0.013056473179172566,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,0.0008651879817523989,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0010224948875255623,False,False,False,No_connection,False
38,False,0.15148655025955637,False,False,False,False,False,False,False,False,False,0.00503382098474123,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
