,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05592260500235959,False,0.08620418436369355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.09194588642441404
4,0.9615384615384615,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.024618530753500078,False,False,False,False,False,False,False,False,False,False,False,False,0.04491112159823816,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.04892244769545383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,0.9373918515022809,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0726757904672015,False,False,False,False
8,False,False,False,0.022101620261129464,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0010224948875255623,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03350637092968381,False,False,False,False,False,0.024618530753500078,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,0.02815793613339625,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0036180588327827585,False,False
12,0.027686015416076765,False,False,False,False,False,False,False,False,False,0.0007865345288658171,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.003932672644329086,0.004955167531854648,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,0.0007865345288658171,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.0007865345288658171,False,False,False,0.0010224948875255623,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False
15,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01006764196948246,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0023596035865974517,False,False,False,False,False,False
17,False,False,False,False,0.024461223847726914,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.0023596035865974517,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.016753185464841905,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.021315085732263647
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.007550731477111845,False,False,False,0.02619159981123171
21,False,False,False,0.13669970111687904,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,0.07385559226050023,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,0.0146295422369042,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.007708038382885009,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.007157464212678936,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.03846153846153846,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0033820984741230135,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,0.030910806984426612,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,0.09147396570709453,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.026978134340097527,False,False,False,0.013843007708038382,False,False
29,False,False,False,False,0.02855120339782916,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,0.04097844895390908,False,False,False,False,0.1509359760893503,False,False,0.009123800534843478,No_connection,False,0.026820827434324367,0.019191442504325938,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07322636463740757,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.06520371244297625,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,0.010146295422369042,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0533270410571024,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,0.1075979235488438,False,False,False,0.1639137958156363,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.337344659430549,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,0.06481044517854334,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.009910335063709296,False,False,False,False,0.023124115148655023,False,False,False,False,False,False,No_connection,False,False,False
36,False,0.08801321378008495,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.013607047349378638,False,0.014236274972471291,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0033820984741230135,0.0015730690577316342,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04506842850401132,False,False,False,False,0.016831838917728485,False,False,No_connection
