,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,0.42873997168475697,0.3393896492056001,0.0007865345288658171,0.04467516123957841,False,False,0.02980965864401447,0.038146924649992135,0.0007865345288658171,0.14621676891615543,False,0.06378795029101776,0.09957527135441245,0.052855120339782916,False,0.07991190813276702,False,0.020292590844738084,0.016595878559068744,0.523124115148655,0.022809501337108698,0.014865502595563943,False,False,False,False,False,False,0.07582192858266477,False,False,False,0.08470976875884852
2,0.921189240207645,No_connection,False,1.0,0.4265376750039326,0.6358345131351266,False,False,0.05891143621204971,0.06866446436998584,0.0007865345288658171,0.03783231083844581,0.050259556394525715,False,False,0.017303759635047978,0.08455246185307534,0.1682397357243983,0.07951864086833411,0.40199779770331917,False,0.08274343243668397,0.030674846625766868,0.0374390435740129,0.7409941796444863,0.04074248859524933,False,0.08801321378008495,False,0.15321692622306118,0.25947774107283306,0.07479943369513921,0.06221488123328613,0.10610350794399874,False,False,0.015416076765770018,0.1312726128677049
3,0.5671700487651408,0.9736510932829952,No_connection,0.8714016045304389,0.30407424885952494,0.4583923234229982,False,0.0007865345288658171,False,False,0.0007865345288658171,False,False,False,0.1900267421739814,0.012269938650306747,0.08069844266163284,False,False,0.3032877143306591,False,0.061428346704420315,False,0.0257983325467988,0.5407424885952493,False,0.016831838917728485,False,0.08620418436369355,0.10390121126317445,False,0.05497876356772062,0.04805725971370143,False,0.04616957684442347,False,0.010696869592575113,False
4,False,False,0.738241308793456,No_connection,0.5237533427717477,0.77772534214252,0.605474280320906,0.0007865345288658171,0.07204656284410885,0.08541764983482773,0.0007865345288658171,0.03759635047978606,False,0.0007865345288658171,0.5127418593676262,0.021787006449583136,0.1308006921503854,0.2340726757904672,False,0.4731791725656756,0.15030674846625766,0.10429447852760736,False,0.04907975460122699,0.6929369199307849,False,False,False,0.14149756174296052,0.23721881390593047,0.40026742173981433,False,0.07417020607204655,False,False,False,0.017067799276388233,False
5,0.1914425043259399,0.32971527450055055,0.11428346704420324,0.24508415919458865,No_connection,False,0.12482302973100518,False,0.01557338367154318,0.016753185464841905,0.0007865345288658171,False,0.010696869592575113,0.0007865345288658171,False,0.0034607519270095956,False,False,0.025011798017932987,0.13103665250904514,0.038304231555765296,False,False,False,0.1452729274815164,0.005899008966493629,0.004011326097215667,False,0.03271983640081799,False,0.08628283781658014,0.019348749410099102,0.017775680352367467,0.03594462796916784,False,0.008966493629070316,0.00550574170206072,0.03028157936133396
6,0.5013371086990719,0.8572439830108541,0.300298883120969,False,False,No_connection,0.375884851344974,0.0007865345288658171,False,False,False,0.025483718735252476,False,False,False,False,0.06221488123328613,0.10335063709296838,False,False,False,0.06937234544596507,0.021472392638036807,0.014550888784017618,0.3865030674846625,False,0.011168790309894603,0.04420324052225893,0.07991190813276702,False,0.22133081642284094,False,0.05710240679565832,False,0.053248387604215824,0.03720308321535315,0.010932829951234858,0.10437313198049393
7,False,False,0.3390750353940538,0.6948246028000629,0.2985685071574642,0.5084159194588642,No_connection,0.0007865345288658171,0.049787635677206225,0.058675475853389954,0.0007865345288658171,0.02815793613339625,0.0266635205285512,0.0007865345288658171,0.1355198993235803,False,False,0.0873053327041057,False,False,0.08447380840018877,0.07322636463740757,False,0.021079125373603902,0.3759635047978606,False,0.012584552461853074,False,0.08014786849142677,0.10995752713544124,0.23218499292118921,False,0.05773163441875098,False,0.056945099889885165,False,0.007629384929998426,0.12340726757904671
8,0.0348434796287557,0.07495674060091237,False,False,False,0.02658486707566462,0.02815793613339625,No_connection,False,0.0011798017932987258,0.0007865345288658171,False,False,False,False,0.0015730690577316342,False,False,0.011326097215667767,False,0.01006764196948246,False,0.0007865345288658171,False,0.03602328142205442,False,False,False,False,False,0.04058518168947617,0.005820355513607047,0.015180116407110271,0.004011326097215667,0.004955167531854648,0.0010224948875255623,0.0007865345288658171,0.03287714330659115
9,False,0.23084788422211733,0.10429447852760736,0.15840805411357559,0.059697970740915526,0.12395784174925278,0.07810287871637564,False,No_connection,False,0.0007865345288658171,0.0061349693251533735,False,0.0007865345288658171,False,False,0.016989145823501653,0.030517539719993703,0.013607047349378638,0.07637250275287084,False,False,0.020685858109170993,False,0.18593676262387918,0.020685858109170993,False,0.01871952178700645,False,0.04955167531854648,False,False,0.006685543495359446,0.03256252949504483,False,0.03389963819411672,False,0.034686172722982536
10,0.009674374705049551,0.016595878559068744,False,False,False,0.00873053327041057,0.004561900267421739,False,False,No_connection,False,False,0.0007865345288658171,False,0.0007865345288658171,0.0007865345288658171,False,0.001966336322164543,0.0014157621519584709,0.0007865345288658171,False,0.0023596035865974517,0.0007865345288658171,0.0015730690577316342,0.009831681610822714,False,False,0.002202296680824288,False,False,0.0025955639452571963,False,0.0007865345288658171,False,False,0.0018090294163913793,0.0010224948875255623,False
