actual,predicted
0.11363636363636363,0.10651613771915436
0.045454545454545456,0.03732949495315552
0.022727272727272728,0.05496445298194885
0.11363636363636363,0.03875991702079773
0.11363636363636363,0.10531482100486755
0.045454545454545456,0.05090497434139252
0.045454545454545456,0.08189626038074493
0.1590909090909091,0.1186676174402237
0.13636363636363635,0.16746655106544495
0.5909090909090909,0.9148112535476685
0.18181818181818182,0.25444886088371277
0.3181818181818182,0.3849790394306183
0.1590909090909091,0.14615437388420105
0.11363636363636363,0.16567891836166382
0.06818181818181818,0.1169106513261795
0.29545454545454547,0.1778920590877533
0.3409090909090909,0.4120696485042572
0.11363636363636363,0.27849438786506653
0.06818181818181818,0.13281777501106262
0.38636363636363635,0.19353803992271423
0.045454545454545456,0.02247864007949829
0.06818181818181818,0.04019367694854736
0.09090909090909091,0.12312911450862885
0.022727272727272728,0.05921965837478638
0.2727272727272727,0.23985382914543152
0.29545454545454547,0.1976599097251892
0.25,0.1591430902481079
